fold_no,chroma_stft,chroma_cens,rmse,zcr,mel,cent,rolloff,spec_bw,contrast,flatness,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
10,0.6840940713882446,0.2788386099280136,0.07360783964395523,0.05640918533236995,1.1434917449951172,1637.996281931012,3536.4863224801293,2140.250937497083,16.19726264487392,0.00899313110858202,-142.7716522216797,125.2172622680664,-10.479761123657227,26.77462577819824,1.2150793075561523,19.080020904541016,-6.281008720397949,21.100690841674805,-5.242806434631348,12.095561981201172,-4.040618419647217,4.970414161682129,-3.744281768798828,4.485158443450928,-4.951449394226074,2.0556018352508545,2.7147538661956787,8.906229972839355,0.4735282063484192,5.768889904022218,-2.686009645462036,3.1707155704498287,-1.4349781274795532,2.199629306793213,1.0045629739761353,5.01779317855835,-3.0490715503692627,3.5303101539611816,-2.1838939189910893,3.4433114528656006,0.3906121253967285,3.5708470344543457,-0.4414867758750916,1.5943374633789062,-4.43667459487915,1.5542080402374268,-1.878164291381836,1.8597831726074217,-2.736202478408813,2.038814783096313
10,0.6754379868507385,0.2775864357361644,0.07433854043483734,0.05821272127890174,1.1603641510009766,1632.4261124192694,3528.769220782153,2140.056303081293,16.130690099686838,0.00880603399127722,-142.58279418945312,125.25178527832031,-10.334257125854492,26.777671813964844,0.9708356857299804,18.69803047180176,-6.347376823425293,20.687089920043945,-5.445484161376953,12.2892484664917,-3.879554748535156,5.56464147567749,-3.658037424087525,4.479531764984131,-4.590712547302246,2.00339937210083,1.8680762052536009,8.265105247497559,0.9562596678733826,6.291850566864014,-1.941941499710083,2.9138307571411133,-0.5673540830612183,2.578993320465088,1.744011163711548,5.253667831420898,-2.7031729221343994,3.5429902076721187,-2.861290454864502,3.3571367263793945,0.3101077973842621,3.5469534397125244,-0.6296952366828918,1.5676406621932983,-4.340288162231444,1.444154977798462,-2.041258811950684,2.0501012802124023,-2.7641258239746094,2.1340341567993164
10,0.6812108755111694,0.2774575325574962,0.07578396797180176,0.05539310874277457,1.2170069217681885,1631.9664903890707,3528.9559248554915,2140.378404250294,16.21102424764739,0.008643331937491894,-142.56393432617188,125.07718658447266,-10.216514587402344,27.029226303100586,1.3399603366851809,18.70297241210937,-6.793037414550781,20.499488830566406,-5.225411415100098,12.160579681396484,-3.948158264160156,5.572355270385742,-2.568972110748291,4.6706576347351065,-4.946014881134033,2.1684813499450684,3.0946478843688965,9.24207878112793,0.7128498554229736,5.9412169456481925,-2.1308956146240234,3.4040307998657227,-0.5601735711097717,2.4950997829437256,1.0179636478424072,4.670463562011719,-2.8836286067962646,3.261469602584839,-2.683159351348877,3.473034381866455,0.7653852105140686,4.1722145080566415,-0.00676420796662569,1.9200085401535036,-3.8580963611602783,2.299459218978882,-1.5005941390991209,1.8771764039993288,-2.4108238220214844,2.549957513809204
10,0.682900607585907,0.2792572066451427,0.07337541878223419,0.05607896044075145,1.1357260942459106,1642.7353671123244,3544.141189486995,2142.5768481676323,16.189835076156946,0.008999259211122991,-142.66261291503906,125.10962677001952,-10.586812973022461,26.45507621765137,0.6669836640357971,18.129749298095703,-6.964323043823242,20.98570442199707,-5.446602821350098,12.258763313293455,-3.936875104904175,5.349062919616699,-2.538657188415528,4.836067199707031,-4.490615367889403,2.329890489578247,2.833949565887451,9.371097564697266,0.9560364484786988,6.29665994644165,-2.2218239307403564,3.4791243076324463,-0.6846480965614319,2.410025358200073,1.0006692409515379,5.193103313446045,-2.960232973098755,3.0625457763671875,-3.0424399375915527,3.093730926513672,0.30954745411872864,4.045302391052246,0.22531482577323916,1.352885127067566,-3.645548105239868,2.4938337802886963,-2.243083953857422,1.531220316886902,-2.2750205993652344,2.623706102371216
10,0.7048109173774719,0.27959590970716314,0.07357317209243774,0.05586163294797688,1.1624451875686646,1638.7870976194852,3522.4835169797693,2138.575151692123,16.278986847980516,0.009072249755263329,-143.447021484375,125.5706024169922,-10.69667148590088,26.14822769165039,0.7229433655738831,18.698575973510746,-6.089022636413574,21.388946533203125,-5.21960973739624,12.660717964172365,-3.9784996509552,4.9199538230896,-2.725027561187744,5.284944534301758,-4.030845642089844,1.894132256507873,2.300873279571533,8.639126777648926,0.8810880184173584,5.617945671081543,-2.737313270568848,2.9892895221710205,-0.9606663584709167,2.4229905605316158,1.032336950302124,4.526072978973389,-3.256917715072632,3.1802499294281006,-2.675424098968506,3.537824869155884,0.5486836433410645,3.507211923599243,-0.4140678942203522,1.4778069257736206,-3.458567380905152,2.0354018211364746,-2.2092175483703613,1.463969111442566,-2.6886627674102783,2.242805957794189
10,0.7047383785247803,0.2799928032492987,0.06934637576341629,0.05976506051300577,1.0409072637557983,1656.8900092243616,3548.310913791546,2138.2234388482098,16.12313572363389,0.00997029524296522,-143.24034118652344,125.73892211914062,-11.163333892822266,26.1129207611084,0.5435888767242432,18.268768310546875,-6.550381660461426,20.65985870361328,-5.592008590698242,12.235577583312988,-4.089437007904054,5.179768085479736,-3.0719516277313232,4.759808540344238,-4.431166648864746,1.9265738725662231,1.836701512336731,8.778425216674805,0.7907333970069885,5.8331074714660645,-2.370602607727051,2.598029613494873,-1.6736794710159302,1.6436989307403564,0.5368744134902954,4.287873268127441,-3.269258975982666,3.138933658599853,-2.546231269836426,3.6125791072845463,0.3773760497570038,3.3464605808258057,-0.8907698988914491,1.2130284309387207,-3.974925756454468,2.3951494693756104,-1.747385025024414,1.89612340927124,-3.02590560913086,1.817058801651001
10,0.5643240213394165,0.2803980516314795,0.08545432239770889,0.06271168262283237,1.5468701124191284,1663.0565803648071,3550.2401892160415,2140.615865216301,17.105730048679444,0.009930985048413277,-121.9929656982422,124.7746124267578,-10.763375282287598,22.235002517700195,1.983747720718384,18.428794860839844,-6.820218563079834,18.586021423339844,0.6864533424377441,9.366714477539062,-7.572171211242676,-3.0742409229278564,-4.8876118659973145,5.54920768737793,-5.243183612823486,-1.1731957197189329,4.6122708320617685,13.653203010559082,2.5656533241271973,7.521319389343263,-0.920954167842865,2.3579227924346924,0.9014741778373718,1.2163965702056885,2.7178962230682373,6.813971996307372,-2.2678391933441158,3.0504982471466064,-5.75869607925415,0.6627047657966614,-1.529360055923462,1.5557897090911863,2.644571542739868,3.003589868545532,-2.639888286590576,2.2667677402496342,-2.277533769607544,1.670952081680298,-4.425447463989258,2.0432727336883545
10,0.6884939670562744,0.2791403472249219,0.07584365457296371,0.05607049313583815,1.207956314086914,1615.9983227976236,3470.642019282876,2127.2774393414693,16.312170386288848,0.008408624678850174,-142.96739196777344,126.2878646850586,-10.08242130279541,27.148792266845703,1.0656371116638184,17.861364364624023,-6.514822006225586,21.147687911987305,-5.141962051391602,12.389837265014648,-4.022358417510986,5.534333229064941,-3.8924155235290527,3.90907883644104,-4.838940620422363,2.0523834228515625,2.5643415451049805,8.619305610656737,0.4596961140632629,5.881786823272705,-1.8564128875732424,3.642838954925537,-0.7578918933868408,2.3892126083374023,1.2273166179656982,5.273215770721436,-2.678362369537353,3.3171961307525635,-2.713341236114502,2.999764442443848,0.4097994863986969,4.305501937866212,-0.4116990268230438,1.95697033405304,-3.54594349861145,2.008777141571045,-2.217495441436768,1.3838027715682983,-2.7901761531829834,2.431788682937622
10,0.695421040058136,0.2802444081590818,0.0756354033946991,0.05471007947976879,1.213181972503662,1608.212054659428,3438.0932758309254,2121.5486961840234,16.29860342481053,0.00845712423324585,-142.81044006347656,126.6156997680664,-10.24229907989502,27.562990188598636,1.5502167940139768,17.989347457885742,-6.243825912475586,21.263826370239254,-5.006184101104736,12.1600980758667,-4.350416660308838,4.844908714294434,-4.390316963195802,4.024062633514403,-4.522738456726074,2.0123224258422847,2.7919702529907227,8.566353797912598,0.2106296271085739,5.210998058319092,-2.0416898727416988,3.915256977081299,-0.6652919054031372,2.219100952148437,0.8861457109451294,5.0288496017456055,-2.8070945739746094,3.1888620853424072,-2.541634559631348,3.4499356746673584,0.5499406456947327,3.8686156272888175,-0.3748671710491181,1.8596322536468504,-3.6226999759674072,1.8968652486801147,-2.5612072944641118,1.1888022422790527,-2.6889269351959233,2.3424553871154785
10,0.7034454941749573,0.2790392119894267,0.07596246153116226,0.053414581828034685,1.2401717901229858,1609.6002817485714,3451.224795655708,2121.8700147232653,16.335890717180778,0.00843612477183342,-143.19000244140625,126.40196990966795,-10.204949378967283,27.90487289428711,1.5674487352371216,18.098125457763672,-6.499398708343506,21.2983512878418,-4.833399772644043,12.667013168334961,-4.061461925506592,5.002704620361328,-4.165287494659424,4.062854766845703,-4.206523895263672,2.8096916675567627,2.935398817062378,8.677099227905272,0.6163311600685121,5.384990215301514,-2.1484651565551762,3.290492057800293,-1.0995519161224363,1.835060834884644,0.8135835528373718,5.025749683380127,-3.258549213409424,3.346498966217041,-2.282139301300049,4.266098976135254,0.4662697017192841,3.533973693847656,-0.684735119342804,1.33195960521698,-3.5604798793792725,2.1625072956085205,-2.508976936340332,1.3296951055526731,-2.3698256015777592,2.5525107383728027
10,0.6878117322921753,0.2784900465220466,0.07401454448699951,0.05539028630780347,1.1642526388168335,1629.5344594931075,3503.1285280437132,2133.927477841824,16.260204334936482,0.008801406249403955,-143.29861450195312,125.68524169921876,-10.337034225463867,27.22192192077637,0.9349303245544434,17.852249145507812,-6.803462505340576,21.25132369995117,-4.876105785369873,12.660627365112305,-3.675453424453736,5.500445365905762,-3.854628324508667,4.194908142089844,-4.389547348022462,2.698110342025757,3.00215482711792,8.807517051696777,0.7921278476715088,5.302806377410889,-2.401240825653076,3.078636646270752,-0.9279584288597108,2.200188636779785,1.0221379995346072,4.8196539878845215,-3.3245954513549805,3.1399533748626713,-2.0739221572875977,4.1612515449523935,0.3328121304512024,3.047734022140503,-1.0350472927093506,1.6942133903503418,-3.416428804397583,2.3261375427246094,-2.3028032779693604,1.1482932567596436,-2.8540806770324707,2.2810993194580083
10,0.6268426775932312,0.2790190809156311,0.08500004559755325,0.06450675126445088,1.539647936820984,1695.9494243551903,3602.5173297507226,2160.5257053986015,16.837947517508162,0.010834722779691221,-118.70755004882812,123.24720001220705,-11.954574584960938,22.237096786499023,5.356805324554443,18.93780899047852,-7.459592819213867,17.627735137939453,0.14944246411323547,8.331039428710938,-8.368057250976562,-2.6878442764282227,-4.032270908355713,5.434135437011719,-4.010861396789552,-2.074178457260132,3.7504148483276367,12.475741386413574,1.7363494634628296,8.65579891204834,-1.905738115310669,4.0409021377563485,2.034852743148804,2.6469204425811768,1.6457607746124268,5.340222835540772,-2.2872135639190674,2.872664213180542,-4.471075534820557,2.207627058029175,-1.2787718772888184,2.4696118831634517,1.772483468055725,2.7841637134552,-3.5914800167083736,0.8449120521545409,-1.3801419734954834,3.029037952423096,-4.261754512786865,1.95670485496521
10,0.6100281476974487,0.2794074065344352,0.0912960320711136,0.06467891979768786,1.7572021484375,1681.3186631163342,3569.221770005419,2144.524882067023,16.962015694346064,0.01029124855995178,-114.78836059570312,123.50418090820312,-12.449379920959473,23.063180923461914,5.049413204193115,18.59081268310547,-8.141849517822267,18.162302017211914,1.8307626247406008,7.971435546875,-8.772663116455076,-2.1891679763793945,-4.931699275970459,4.1638832092285165,-4.290061473846436,-2.4692153930664062,4.558221817016602,13.02505588531494,2.217269897460937,8.664323806762695,-3.271825075149536,3.226630210876465,2.3643527030944824,2.256829261779785,1.5469000339508057,6.469986915588379,-1.7173585891723633,2.3200104236602783,-5.104227542877197,3.034346580505371,-1.4142471551895142,1.498314619064331,2.33655333518982,4.304466724395752,-3.2310333251953125,0.2521512508392334,-1.4824501276016235,2.7985010147094727,-4.908804893493652,1.1260596513748171
10,0.5161844491958618,0.2754295557046608,0.054216593503952026,0.0676961027817919,0.7146443128585815,1788.960402546544,3988.932526869581,2242.668127256674,17.67589061912584,0.010521315038204191,-179.57464599609375,116.77332305908205,-5.787704944610597,26.847414016723636,7.377909183502197,22.618003845214844,-8.26603889465332,15.348782539367676,-4.677212715148926,8.499922752380371,-9.036169052124023,-3.8543434143066406,-11.675836563110352,2.646876335144043,-8.370623588562013,-1.0759471654891968,3.731521606445313,11.673686027526855,1.9292031526565552,5.873301982879639,-1.0857559442520142,2.563575267791748,-0.3398589193820953,1.7117198705673218,3.5589256286621094,4.6565260887146,-4.503199100494385,3.97900390625,-4.143394947052002,2.413856029510498,-0.9983373284339904,1.5515244007110596,-0.5328055620193481,5.081310272216797,-3.883222341537476,3.0961201190948486,-2.234332799911499,1.9408700466156008,-1.2230318784713743,0.9459089040756226
10,0.6473891139030457,0.2818972786359989,0.08113228529691696,0.056790214053468215,1.4197885990142822,1630.7041130686735,3542.709791591402,2166.4834300951948,16.508438229788506,0.008804475888609886,-137.26625061035156,124.72572326660156,-7.372673034667969,24.59462547302246,3.752924680709839,19.69827461242676,-6.84553861618042,18.640342712402344,-3.481889486312866,12.186670303344727,-5.354597091674805,2.015979766845703,-5.69113302230835,4.589712142944336,-5.262889385223389,0.13130876421928406,3.1545968055725098,9.268346786499023,1.7277284860610962,6.918403625488281,-1.7568498849868774,3.375150203704834,0.8079801201820374,2.8912370204925537,2.4654629230499268,4.680263042449951,-2.9242186546325684,2.5711841583251958,-3.867844343185425,2.268918752670288,-0.37521746754646296,3.1904335021972656,0.10364603251218796,1.5907577276229858,-3.353834867477417,3.435835361480713,-1.0363135337829592,2.023732900619507,-1.6620604991912842,1.749390721321106
10,0.6484982967376709,0.27849306128451234,0.0910860151052475,0.0542105084898844,1.723091959953308,1600.9317964277868,3475.8074986452307,2147.0288335455507,16.645792570625908,0.008157659322023392,-129.58279418945312,125.08132934570312,-7.477035045623778,23.999330520629886,2.8701605796813965,18.921823501586914,-6.554923057556152,17.717878341674805,-1.1986004114151,11.46011447906494,-5.84019947052002,0.7434731125831604,-5.820618629455566,4.5032925605773935,-5.175779342651367,0.3098723590373993,4.33954668045044,10.236054420471193,2.3820421695709233,6.5637755393981925,-2.0795834064483643,3.219723463058472,0.5589249730110168,2.887545108795166,3.616546154022217,5.51338005065918,-2.5092546939849854,2.8741660118103027,-3.776497840881348,1.8288621902465818,-0.31015893816947937,3.4201047420501713,1.539050817489624,2.2036492824554443,-2.8918817043304443,3.4531137943267822,-0.8536312580108643,1.63053297996521,-2.0023000240325928,1.8539178371429443
10,0.5955864787101746,0.27845948001094994,0.08983049541711807,0.05656724169075145,1.6929600238800049,1617.9775206368136,3458.319550442558,2130.758620549469,16.949509098234987,0.008747950196266173,-124.81873321533205,125.71453094482422,-9.170456886291504,22.99991607666016,2.1810851097106934,17.99944305419922,-6.699570178985597,18.04795455932617,0.15711472928524015,10.091551780700684,-7.2118873596191415,-1.6558866500854492,-5.666316032409668,4.714017391204834,-5.273212432861328,-0.2716101408004761,4.9734530448913565,12.034664154052734,2.681002378463745,6.758841514587402,-1.1610169410705566,2.578482389450073,0.6196448802947998,1.8402849435806277,3.3306257724761963,6.143975257873535,-2.7717857360839844,2.706284046173096,-4.737745761871338,0.9966079592704772,-0.8793846368789673,2.480540037155152,2.355099439620972,2.9465653896331787,-2.48380970954895,3.1543483734130864,-1.4799801111221311,1.829424738883972,-2.910264253616333,2.1600589752197266
10,0.5685808062553406,0.2796560948008652,0.08807787299156189,0.060270276372832374,1.6475404500961304,1653.6087615704025,3516.7579253973995,2134.419095017676,17.187274317626684,0.00956736970692873,-120.95709991455078,125.17269134521484,-10.846003532409668,22.16654396057129,2.2102468013763428,18.52045440673828,-6.936676025390625,18.704620361328125,0.43702852725982666,9.04640293121338,-7.800101280212402,-3.6227636337280273,-4.902088165283203,5.555855751037598,-5.476216793060303,-1.4986087083816528,4.213778018951416,13.56201171875,2.1720950603485107,7.476644515991211,-0.8393532037734985,2.26662015914917,0.993930995464325,1.1573164463043213,2.291707754135132,6.515273571014403,-2.2349140644073486,3.4313280582427983,-5.544964790344238,0.9432915449142456,-1.3252558708190918,1.9407507181167605,2.910284757614136,3.168365955352783,-2.4196319580078125,2.5446040630340576,-1.7917617559432983,2.27260160446167,-4.228468894958496,2.40299916267395
10,0.6139758825302124,0.2789217976405465,0.08634766191244125,0.06322254335260116,1.59709632396698,1682.5208861432184,3574.138310603324,2154.6708113166683,16.960375458177403,0.010346136055886744,-119.6368637084961,123.86104583740234,-11.290249824523926,22.36710548400879,4.5047383308410645,18.83745574951172,-7.322540760040282,17.898462295532227,-0.16612178087234494,8.251237869262695,-8.114733695983888,-3.693467378616333,-4.14670467376709,5.505868911743164,-4.916264533996582,-2.3285398483276367,3.346350908279419,12.776446342468262,1.2300671339035034,7.732650279998778,-1.1451807022094729,3.715864658355713,1.6727453470230105,1.808556318283081,1.7846845388412476,5.851439952850343,-2.3106167316436768,3.3126227855682373,-4.4823808670043945,2.0774860382080083,-0.6681020855903625,2.7836627960205083,2.5306568145751958,2.718012571334839,-3.1180906295776367,1.8008069992065432,-1.409783124923706,3.0467352867126465,-3.82925033569336,2.520992994308472
10,0.6184161901473999,0.2791736989845242,0.08667628467082977,0.06499503251445088,1.6112276315689087,1688.2215076132047,3580.5484837879326,2154.6539021475405,16.948708125319705,0.010640524327754973,-117.77438354492188,123.7134017944336,-11.739171028137207,22.765605926513672,5.6514668464660645,18.887340545654297,-7.8611884117126465,17.226207733154293,-0.08148638904094696,7.711586475372314,-8.882192611694336,-2.8240387439727783,-4.536458969116211,4.695139408111572,-4.3074307441711435,-2.3123905658721924,3.5044629573822017,12.117340087890625,1.3273121118545532,8.14189624786377,-2.510751962661743,3.707156419754028,1.8124345541000368,2.4054479598999023,1.4321783781051636,5.61721134185791,-1.9305769205093384,2.691457271575928,-4.814785957336426,2.1015269756317143,-1.3222380876541138,2.3294851779937744,1.9691934585571291,3.3201689720153813,-3.1830813884735107,1.0524629354476929,-0.9473038911819458,3.4540789127349854,-3.9906034469604488,2.270860195159912
7,0.5791154503822327,0.2780541300678624,0.09358606487512587,0.06455473265895954,1.84574294090271,1676.9236084783663,3538.5400672868486,2133.1771359761638,17.274846077733418,0.009832309558987616,-113.09327697753906,123.37889862060548,-12.87313747406006,23.035348892211914,4.917214870452881,18.874813079833984,-8.199063301086426,16.928215026855472,2.1829788684844966,6.8861260414123535,-9.82258129119873,-2.9564971923828125,-5.03421688079834,4.930821418762207,-5.851284503936768,-4.585479259490967,6.792335033416747,14.999982833862305,2.7177677154541016,6.930926322937013,-4.19661808013916,3.5713624954223637,2.6892993450164795,3.486172199249268,3.3380444049835205,7.493326187133789,-2.4023420810699463,1.8446799516677856,-4.6827473640441895,2.9170105457305913,-1.335341215133667,1.6437149047851562,2.1663625240325928,4.519891738891602,-3.567998170852661,0.6660491228103638,-1.0845494270324707,2.479231357574463,-5.952021598815918,1.3820557594299316
7,0.5820013880729675,0.2777532006433601,0.0930938646197319,0.06567806177745665,1.848601460456848,1680.7276092859545,3549.991250451589,2140.0641989684727,17.31466579209247,0.010058064013719559,-113.12274169921876,123.56687927246094,-12.366617202758787,22.895273208618164,5.045028209686278,18.83230400085449,-8.532044410705566,17.43058204650879,2.228503942489624,7.606973171234131,-10.401756286621094,-3.610489845275879,-4.513711929321289,4.339982986450194,-6.029064178466798,-3.3974058628082275,6.781398296356201,14.400634765625,2.409711599349976,6.81606388092041,-3.506179094314575,3.241575002670288,2.0812199115753174,3.094282627105713,3.415151357650757,7.3019771575927725,-2.3698840141296387,1.585625410079956,-5.422163009643555,2.375507354736328,-1.6273884773254397,2.429562330245972,2.0835089683532715,3.48188853263855,-3.582676887512207,1.292711853981018,-0.5155181884765625,2.7545833587646484,-5.834677219390869,1.0329632759094238
7,0.5776928663253784,0.27934913449266696,0.09002469480037689,0.06794165462427745,1.7274107933044434,1696.5809594230127,3584.407034636922,2152.155280878013,17.097034453295038,0.010702725499868393,-113.95263671875,123.20225524902344,-12.383475303649902,22.51312828063965,5.775944232940674,18.38021850585937,-9.22271728515625,18.98135757446289,2.098602533340454,7.009186267852782,-10.133657455444336,-3.6870365142822266,-5.198960304260254,2.50693941116333,-5.210333347320557,-0.9591253399848938,6.916383743286133,13.545584678649902,1.89828896522522,7.163534641265869,-3.999767780303955,2.8009657859802246,2.214724540710449,2.624192714691162,3.1346893310546875,6.7568416595458975,-2.1842386722564697,1.5467296838760376,-6.181611061096191,2.3019466400146484,-1.4377068281173706,3.0802671909332275,1.3030575513839722,2.459383726119995,-4.292358875274658,1.856545209884644,-0.4188798666000366,3.0675652027130127,-5.0215797424316415,1.1579880714416504
7,0.5787221789360046,0.2799016933824481,0.08803931623697281,0.066234081466763,1.6467027664184568,1701.5982422358975,3586.5852488258665,2153.144584401215,16.914978065333706,0.010950201191008093,-114.4354248046875,123.2965850830078,-13.016109466552734,21.95528984069824,5.981119155883789,18.189401626586914,-9.133760452270508,19.785085678100586,1.8484522104263303,5.907870769500732,-10.101091384887695,-2.2978458404541016,-5.15211296081543,1.3048617839813232,-4.6592888832092285,-0.5058825016021729,6.37653398513794,12.543707847595215,3.042574644088745,8.05974006652832,-4.94337272644043,2.8401503562927246,3.0289316177368164,3.139975547790528,2.9211101531982417,6.305561065673827,-2.871248483657837,1.39693284034729,-5.985095977783202,2.242027282714844,-0.5398884415626526,3.1140358448028564,0.08572325855493547,2.109720230102539,-4.4008660316467285,1.9527764320373533,-0.5702835321426392,2.8011233806610107,-4.968582630157472,1.6655668020248413
7,0.5911533832550049,0.280279486273214,0.08768355846405029,0.06682961524566472,1.6459616422653198,1703.0065594263724,3587.3942998103325,2149.934998028234,16.92727186656028,0.011011011898517609,-114.2851333618164,123.55938720703124,-13.325318336486815,21.64082908630371,5.624444484710693,17.909273147583008,-9.11390209197998,19.513547897338867,1.767450928688049,5.66195821762085,-10.692405700683594,-1.5211559534072876,-4.479493618011475,1.5099515914916992,-4.392177104949951,-0.78134685754776,6.303378105163574,12.241284370422365,3.7752988338470463,8.502300262451174,-5.035647392272949,2.566188097000122,2.9801666736602783,3.2447826862335205,2.793022632598877,5.97463846206665,-2.8673198223114014,1.7174384593963623,-5.173182964324951,2.651179075241089,0.04570077732205391,2.779799222946167,-0.6693180799484253,2.22306752204895,-3.424811124801636,2.326744556427002,-0.5190896391868591,2.323017120361328,-5.423320770263672,1.5723319053649902
9,0.6741631627082825,0.277949382340766,0.07489795237779617,0.0548512012283237,1.1908297538757324,1635.8786179536828,3525.470782153179,2143.0320658956625,16.232750301112464,0.008733734488487244,-142.1115264892578,125.2773895263672,-10.18155002593994,26.51548957824707,1.1301064491271973,18.49315643310547,-5.799282550811768,21.472139358520508,-5.365229606628418,11.623555183410645,-4.357571601867677,5.153739929199219,-3.642642974853516,4.288584232330321,-5.139544486999512,1.1136473417282104,1.5047073364257812,8.196043014526367,0.313625693321228,6.315196990966798,-2.421984910964966,2.747436761856079,-1.6985509395599363,1.8838074207305908,1.3871620893478394,5.058094024658203,-2.60601806640625,4.0364465713500985,-2.164419174194336,3.674649477005005,0.6838537454605103,3.833310842514038,-0.17986305058002472,1.610076904296875,-3.848374605178833,2.0144820213317867,-1.538626790046692,2.185446262359619,-1.983937740325928,2.44363021850586
9,0.6752901673316956,0.2785296755544732,0.07507874071598053,0.055813651553468215,1.198747992515564,1627.2549774797228,3512.090323563945,2135.7285058914235,16.170908625824726,0.008704383857548237,-142.39263916015625,125.65406036376952,-10.144253730773926,26.993471145629886,1.259395956993103,19.1943473815918,-6.128416538238525,21.124753952026367,-5.517601490020752,11.79348373413086,-4.533625602722168,4.415817260742188,-4.170799255371094,4.1459269523620605,-5.265062808990479,1.7803956270217896,2.4038445949554443,8.475021362304688,-0.060071516782045364,5.411684513092041,-2.9158053398132324,3.0555899143218994,-1.4571603536605835,2.055173397064209,0.7388874292373657,4.790031909942627,-2.93523383140564,3.6187143325805664,-2.007927656173706,3.709493398666382,0.5385295748710632,4.006006717681885,-0.0726904422044754,1.93658459186554,-4.16526460647583,1.9453750848770144,-1.5748398303985596,2.294802188873291,-2.1267139911651607,2.588228702545166
9,0.6912844181060791,0.2801449162565281,0.07785147428512572,0.05327628251445087,1.2610453367233276,1609.116378656536,3468.588274476156,2125.3462582884795,16.208562496347007,0.008332723751664162,-141.5946502685547,126.13168334960938,-10.103930473327637,26.71120834350586,1.147207736968994,18.917381286621094,-6.6185240745544425,20.60146713256836,-5.390654563903809,11.784262657165527,-3.595644474029541,5.2025108337402335,-3.740084171295166,4.004575729370116,-5.106329441070557,1.7588807344436646,2.657589912414551,8.654721260070799,0.4126954674720764,5.153251647949219,-2.496142864227295,3.0053911209106445,-0.8242338299751282,2.6030282974243164,1.36526620388031,5.184219837188722,-2.7307379245758057,3.284088611602783,-2.319714307785034,3.2872402667999268,0.5319679379463196,3.4848103523254395,-0.4978397488594055,2.232830762863159,-3.7602448463439937,1.9492279291152956,-1.5494917631149292,2.0662729740142822,-2.751640796661377,2.309015989303589
9,0.6830384135246277,0.2801820709714133,0.07761593908071518,0.0556612400650289,1.248309850692749,1609.0294558066842,3472.57129470737,2127.567541918766,16.25326067597425,0.008361069485545158,-141.8379669189453,126.02668762207031,-9.84890842437744,26.66254997253418,1.0256876945495603,18.5922794342041,-6.532126426696777,20.392906188964844,-5.429127216339111,11.61401653289795,-3.6434311866760254,5.76796817779541,-3.3775875568389893,4.118789196014403,-5.088627338409424,1.5380326509475708,1.7700499296188354,8.341126441955566,0.8040639162063599,5.569546699523926,-2.3070783615112305,2.4507358074188232,-0.9329923987388612,2.2954189777374268,1.7946773767471311,5.459311008453369,-2.3576102256774902,3.7277991771698,-2.4781053066253658,3.1020662784576416,0.3658922016620636,3.1472535133361816,-0.7544329166412354,2.1436305046081543,-3.809693098068237,1.742095947265625,-1.5550742149353027,1.650210738182068,-2.944615364074707,2.4382150173187256
9,0.6712037920951843,0.2774117029144603,0.07576051354408264,0.05765387915462428,1.20842444896698,1622.6557989158014,3506.426966672688,2135.6957820925986,16.2533619607737,0.008583511225879192,-142.2347869873047,125.69242095947266,-9.919321060180664,26.87165832519531,1.0844199657440186,18.434898376464844,-6.3354244232177725,20.36978912353516,-5.607745170593262,11.805294036865234,-4.149052143096924,5.295318126678467,-3.765902757644653,4.1513381004333505,-4.791723251342773,1.7487094402313232,1.4489783048629759,7.952216148376465,0.8095982670783997,6.0576043128967285,-2.2106449604034424,2.542079448699951,-0.7123972177505493,2.4209654331207275,1.7021466493606567,5.160356521606445,-2.794179677963257,3.5235440731048584,-2.7449841499328613,3.3566193580627437,0.4660374522209168,3.649866342544556,-0.3413229584693909,1.729990005493164,-3.890491008758545,1.7436152696609497,-1.6438679695129397,2.1484940052032466,-2.294846773147583,2.4564170837402344
9,0.6718621253967285,0.2759761221979858,0.076334647834301,0.05730389721820809,1.2290327548980713,1626.7955437511514,3509.1652930816467,2135.0181628451287,16.252931692837606,0.008591151796281338,-142.20301818847656,125.37984466552734,-10.301478385925293,27.12173080444336,1.5350588560104368,18.61013984680176,-6.976168632507324,20.057662963867188,-5.558905124664307,12.162174224853516,-4.0315589904785165,5.18100643157959,-3.550511360168457,4.115326881408691,-5.173710823059082,1.7078295946121216,2.1120140552520748,8.299640655517576,0.266035795211792,5.519273281097412,-2.220261335372925,2.9019651412963867,-0.6588488221168518,2.449225902557373,1.4622026681900024,4.724689960479736,-2.697657346725464,3.4908666610717773,-2.5097336769104004,3.7156035900115967,0.510530948638916,3.693556547164917,-0.196796789765358,1.8696613311767576,-3.859316110610962,2.227149486541748,-1.01811420917511,2.8643150329589844,-1.6547046899795532,2.9822888374328613
