fold_no,chroma_stft,chroma_cens,rmse,zcr,mel,cent,rolloff,spec_bw,contrast,flatness,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
10,0.6532753109931946,0.28260490595529475,0.08985266089439392,0.2895987626445087,1.1716947555541992,3819.851223512288,7660.219190299856,2935.1820528811986,17.489516679361962,0.19035103917121887,-34.34108352661133,48.56805419921875,-8.384683609008789,7.8565611839294425,-9.646957397460938,5.9809088706970215,0.11988963186740875,2.4385862350463867,-3.0184898376464844,5.802886962890625,-5.332707405090332,6.8286499977111825,-9.79484748840332,4.140089511871338,-3.696923732757568,2.2762131690979004,-4.7411980628967285,0.9041793942451476,-7.590752601623535,4.168064594268799,-9.611324310302734,-1.3619155883789062,-3.243871688842773,-6.288505554199219,-0.4334184527397156,1.4952428340911863,-2.875147581100464,4.050523281097412,-6.201417446136475,-0.07104963809251785,-3.991465330123901,0.561524510383606,-1.2100309133529663,1.4054960012435913,-1.699807047843933,-0.8751296401023865,1.67386794090271,-1.7116775512695312,-2.705518245697021,1.1890711784362793
10,0.6709137558937073,0.2829027787656275,0.0924592837691307,0.2822576092846821,1.291071891784668,3732.833730065844,7485.215238890896,2922.0498042459444,17.356744393546887,0.19247743487358093,-29.032304763793945,50.63444900512695,-8.239019393920897,7.989104747772218,-9.387075424194336,5.109740734100342,-1.4980995655059814,2.3176727294921875,-4.982657432556152,9.43384075164795,-2.0826044082641597,4.112374782562257,-7.0417070388793945,4.961804389953613,-5.11889123916626,-0.09212471544742584,-6.029094219207764,0.7820892930030823,-3.418443202972412,2.1568021774291988,-8.95766830444336,0.0015964397462084892,-3.795534372329712,-5.902474403381348,1.5676857233047483,-0.10624853521585463,-2.36067271232605,5.110631465911865,-6.179523944854736,0.5149958133697511,-3.0278291702270512,0.6605179905891418,-1.012008786201477,2.175259113311768,-2.729122877120972,-0.09016204625368117,1.989497661590576,-1.2315397262573242,-3.5619313716888428,-0.03149259835481644
10,0.7083870768547058,0.28367749758875777,0.09687543660402298,0.2605276824421965,1.4328440427780151,3600.5297701693885,7222.460373013007,2859.536708443184,17.1654313099095,0.1848357766866684,-22.46466064453125,52.428466796875,-12.011486053466795,11.603915214538574,-7.250668048858643,5.870482921600343,-2.3221523761749268,2.762176990509033,-3.073837280273437,8.096013069152832,1.9335750341415403,3.965296506881714,-7.297450542449951,3.0162229537963867,-5.9628334045410165,2.1394026279449463,-5.64700984954834,-0.5402802228927612,-0.7060724496841431,0.8684698343276978,-8.95785140991211,-0.663439154624939,-3.467817544937134,-3.8038823604583736,0.5089662671089172,0.16096799075603485,-1.99678635597229,4.247380256652832,-3.751877546310425,4.092102527618408,-3.209826946258545,2.601281881332397,-0.8011361956596375,0.9538346529006958,-1.7136237621307373,-0.2848873734474182,-0.5579702854156494,1.0094021558761597,-5.782229900360107,-0.8271009922027588
10,0.7306111454963684,0.2829155703919666,0.1006672829389572,0.2484391934609827,1.5625394582748413,3512.203478214382,7051.377207144147,2814.790557814719,17.132772542939374,0.17409910261631012,-18.56258201599121,54.16141128540039,-14.13649845123291,14.965902328491213,-5.755420684814452,6.1080994606018075,-2.59968638420105,1.5896062850952148,-1.893770456314087,3.962756633758545,1.2180521488189695,6.851662635803223,-8.505724906921388,1.5874981880187988,-5.599637031555176,5.469153881072998,-4.754910945892334,-3.1665010452270512,-1.6472878456115725,1.7721076011657717,-8.262450218200684,-3.0036711692810063,-2.3821845054626465,-2.3322105407714844,-1.5845056772232056,1.58031964302063,-2.3351480960845947,2.618252277374268,-2.8906619548797607,5.404065132141113,-3.2699460983276367,4.748973846435547,-0.7357962727546692,-0.4576897919178009,0.0744839683175087,-1.4094392061233518,-2.3707664012908936,2.590967893600464,-6.521869659423827,-1.5736860036849976
10,0.6941550374031067,0.2799428225458716,0.09714464098215103,0.23850704479768786,1.4994702339172363,3453.7152166975643,7021.5045554100425,2812.0770986033635,17.1911082993189,0.15746891498565674,-26.98137664794922,57.62088012695313,-12.170909881591795,14.963722229003904,-6.347825050354004,8.556825637817383,-0.33003005385398865,2.467233180999756,-2.5223524570465092,4.169212818145752,-1.9044181108474727,9.42587184906006,-7.848426818847656,3.56880784034729,-4.547348499298097,6.329759120941162,-3.0476765632629395,-1.284352421760559,-2.630552053451538,2.435570478439331,-8.383339881896973,-3.512777090072632,-1.819447636604309,-2.0118930339813232,-0.5769119262695312,2.4524776935577397,-0.4744182527065277,1.4061870574951172,-4.427814960479736,4.789482116699219,-4.594266414642334,4.538005352020264,1.0465941429138184,-0.4157589077949524,1.7771525382995603,-0.8109031915664673,-1.464833378791809,3.1307079792022705,-4.189618110656738,-2.0630385875701904
10,0.7219744324684143,0.2774632977185848,0.09594155102968216,0.23552373103323695,1.434096097946167,3532.70272094468,7080.56527727601,2813.639293897465,17.25452652032655,0.1633429080247879,-30.931583404541016,53.87702178955078,-10.149023056030273,18.68320083618164,-4.6312456130981445,12.054190635681152,1.84721314907074,6.064502716064452,-0.6575683951377869,4.172661304473877,-2.779424905776977,7.70543098449707,-7.014301300048827,5.110805034637451,-5.366424560546875,6.009517192840576,-2.575644969940185,-0.4591996669769287,-0.9093729257583618,0.2572956383228302,-6.365656852722168,-2.085314989089966,-3.257472515106201,-1.48107647895813,1.190581440925598,2.3571815490722656,1.9056025743484497,3.87211012840271,-3.4231252670288086,5.31411600112915,-5.455182075500488,2.63405179977417,1.5969979763031006,0.7168739438056946,-0.5933910012245178,0.4999443888664246,-0.8382531404495239,1.9391741752624512,-2.8015496730804443,-0.4785202145576477
10,0.7114661335945129,0.2766308259903742,0.10056496411561966,0.23441451408959535,1.4943939447402954,3548.4831725159966,6986.093016166908,2768.663946281944,16.884336242500098,0.17119790613651276,-25.39954948425293,49.65717697143555,-15.57551097869873,20.18090057373047,-1.1177544593811035,12.715843200683596,-0.8880780935287476,5.08407735824585,-1.6270302534103394,3.6770055294036874,-1.9562433958053589,4.897709846496582,-9.197813034057617,2.522167682647705,-6.456788539886475,4.55593729019165,-3.5798964500427246,-1.826344966888428,-2.2720227241516118,-2.470393657684326,-4.934823989868164,-0.6355932950973511,-3.640048503875733,0.9064786434173584,-0.17718876898288727,-0.2245432287454605,-0.10278382152318953,5.9822678565979,-2.7350172996521,3.360151529312134,-4.228736400604248,3.849331378936768,1.31445050239563,2.328867197036743,-2.4825713634490967,0.3422487676143646,-0.3804769217967987,0.6050256490707397,-4.425510883331299,0.5147444009780884
10,0.6829071640968323,0.2790272248963321,0.09364735335111618,0.22954863619942195,1.2845057249069214,3501.174355899333,6815.383258444726,2745.4356929478026,16.877840298533805,0.16955730319023132,-33.168075561523445,50.22581100463867,-19.590534210205078,17.41946029663086,-0.3473449051380157,12.74360466003418,-2.7663559913635254,4.451163291931152,-4.302850246429443,0.635035514831543,-0.24423415958881375,4.029469013214111,-8.120693206787111,0.16000232100486755,-3.8190124034881587,2.67863130569458,-3.842548370361328,0.6728903651237488,-5.182619571685791,-2.4598960876464844,-6.376879692077638,-1.801973581314087,-0.4798408448696137,1.7925848960876465,-2.0368804931640625,-1.7094322443008425,-3.188039541244507,4.511849403381348,-4.144415378570557,-0.08181833475828171,-4.670072078704834,5.809508323669434,0.7561002373695374,3.425626039505005,-1.9457345008850095,1.2992055416107178,0.4701354503631592,0.27580130100250244,-5.753835201263428,0.0022997993510216475
10,0.6463103294372559,0.2798715036419238,0.0901000127196312,0.29633591492052025,1.2153091430664062,3803.678849964127,7418.935292855853,2889.50020930648,17.44629859484027,0.18579307198524475,-34.74395751953125,46.05489730834961,-7.555988788604736,11.71626091003418,-6.630234241485597,16.148658752441403,0.5143354535102844,4.97562313079834,0.8590126037597656,2.3461687564849854,-7.148982048034668,6.362150192260742,-9.771051406860352,-1.2764911651611328,-3.4321000576019287,-0.8127309083938599,-8.228235244750978,-0.96572345495224,-12.16042423248291,3.2836849689483643,-5.729522228240968,-2.869706153869629,-1.6579879522323608,-5.484899997711182,-3.2503862380981445,2.265350103378296,-2.472207546234131,4.206610202789307,-2.7419445514678955,3.0249478816986084,-7.26846981048584,4.41880989074707,-2.1695916652679443,-0.3116978108882904,1.586176514625549,-1.403659462928772,1.5604182481765747,-1.1536686420440674,-3.73857045173645,1.5206435918807983
10,0.6739332675933838,0.2813440654553924,0.08009445667266846,0.30458024747109824,0.916471779346466,3854.162853846345,7516.892696667269,2909.7761746928422,17.419818458409807,0.19115547835826874,-44.578521728515625,45.17706680297852,-6.52407169342041,11.401496887207033,-4.5182719230651855,17.87061309814453,-1.721924901008606,4.387812614440918,0.4633587598800659,3.0321042537689213,-6.8370747566223145,6.090174198150635,-10.792224884033203,-1.319627046585083,-4.781163215637207,-0.4618103802204132,-6.902739524841309,-0.8510830998420715,-9.720970153808594,3.9387707710266113,-4.569190502166748,-3.421319007873535,-1.8290027379989624,-5.776376724243164,-2.411253929138184,0.18841296434402466,-2.6431238651275635,4.437225341796875,-3.6000249385833736,4.234668731689453,-5.953475475311278,4.512300968170166,-2.63431167602539,-0.27829280495643616,3.108020305633545,-1.4581292867660522,1.99450159072876,0.452984482049942,-3.2718632221221924,1.6326971054077148
10,0.6878026127815247,0.2808009325290967,0.07872174680233003,0.2963443822254335,0.8958210945129395,3822.457585250252,7547.761103459176,2909.461707715757,17.662513199012466,0.18660800158977509,-48.12974166870117,45.2297248840332,-9.046989440917967,11.955278396606445,-0.8373450040817261,17.012578964233402,0.6314108371734619,4.425304412841797,-2.248041868209839,6.12362003326416,-7.789328575134277,4.23589563369751,-12.41197681427002,-1.492787480354309,-4.141610622406007,1.711234211921692,-6.375269412994385,0.7355534434318542,-7.964747905731201,2.346852779388428,-5.296091556549072,-5.144428730010986,-1.6444772481918335,-5.813364505767822,-0.841400146484375,0.6391515731811523,-3.2282199859619136,3.2517495155334477,-4.4384117126464835,3.4826948642730717,-5.375778198242188,4.732144355773926,-3.225785970687866,-0.4957870841026306,2.1704978942871094,-0.5603213310241699,1.3542205095291138,0.8404977321624756,-2.8574535846710205,1.2124413251876829
10,0.6672329306602478,0.28344132383168025,0.08326025307178497,0.2894181268063584,0.9854947924613952,3779.3146843026534,7540.168471143424,2888.2807343073964,17.795549842998728,0.18420930206775665,-42.7111701965332,45.07675552368164,-13.186335563659668,11.883014678955078,-0.162262961268425,13.09748649597168,3.0174293518066406,4.983408451080322,-2.9136223793029785,8.390339851379395,-8.64870548248291,2.642561912536621,-12.459218978881836,-0.9874927997589112,-2.0871624946594243,2.743225336074829,-4.780220985412598,1.6599353551864624,-8.488313674926758,1.4266004562377932,-4.8595380783081055,-5.607298374176025,-1.3887832164764404,-7.9127135276794425,-0.6726980209350586,2.462845087051392,-4.542304992675781,2.151873111724853,-5.0044145584106445,-0.28938451409339905,-4.532412052154541,6.547093868255615,-2.429318428039551,0.633419394493103,2.4673967361450195,-0.21312884986400604,-0.7606225609779358,0.3956184089183808,-4.315476417541504,0.2279998660087585
10,0.6781799793243408,0.28510133015278183,0.0866713672876358,0.2942811822615607,1.0454316139221191,3804.0685604799482,7605.888304958455,2891.226586631652,17.764461773235862,0.19356711208820346,-35.77781295776367,43.39294052124024,-15.602559089660645,9.594650268554688,-0.3447227776050568,11.296720504760742,3.512670993804932,5.1130099296569815,-3.1766815185546875,7.645994186401367,-8.333142280578612,2.3739514350891118,-11.261035919189453,0.5487793684005737,-0.846191942691803,2.7937142848968506,-2.837294101715088,2.0078558921813965,-8.404506683349611,-0.5194792747497559,-4.07770299911499,-5.256345748901367,-1.4010778665542605,-10.741804122924805,-1.4980483055114746,2.698312282562256,-3.825331211090088,1.0513049364089966,-5.73110294342041,-1.5422844886779783,-3.3946189880371094,7.3462138175964355,-1.8100652694702148,0.5619570016860962,4.868027210235597,0.7288012504577637,-1.303223729133606,-0.30337807536125183,-4.7705960273742685,-1.1813688278198242
10,0.4785821735858917,0.2517744603681477,0.02351106517016888,0.052001953125,0.18829014897346494,1158.4559549625274,1857.777099609375,1543.4879487097915,20.12604654641174,0.0007629451574757695,-439.9457092285156,130.79634094238278,-33.298351287841804,-16.11824607849121,21.784412384033203,17.796268463134766,-12.320446014404295,-5.95160722732544,22.066181182861328,30.138885498046875,8.743059158325195,27.64232444763184,9.342962265014648,2.6899890899658203,1.208789944648743,13.205169677734375,12.50615406036377,1.452361822128296,1.9885278940200808,15.229565620422365,15.310336112976074,4.521333694458008,-3.511491298675537,1.4587373733520508,-0.033029068261384964,-0.3585660457611084,3.249431610107422,0.06347503513097763,-3.821173429489136,4.111361503601073,11.622314453125,10.547590255737305,-4.052947044372559,-2.8463208675384517,-3.7678627967834473,1.621662139892578,-0.3432633280754089,0.3795214593410492,5.707211494445801,2.7058799266815186
10,0.4562056958675385,0.28230047368972977,0.058742627501487725,0.11382697610294118,1.0927475690841677,1754.5707988516492,2169.47021484375,1640.9201800445214,19.217956007885007,0.004083802457898854,-263.730712890625,119.43435668945312,-77.85408020019531,-72.50411224365234,-0.31898224353790283,11.85710906982422,-17.865812301635742,23.646846771240234,9.603116035461426,12.651912689208984,-14.112471580505373,4.702630043029785,4.316664695739746,0.9852662682533264,1.2046504020690918,9.4863920211792,2.593872547149658,4.836164474487305,1.6972326040267944,3.4224793910980225,4.058258056640625,4.5104193687438965,-2.021721363067627,7.763041973114014,-1.5500612258911133,2.1999340057373047,-6.618234157562256,3.1701891422271733,-2.975327968597412,7.553142547607423,-4.6791720390319815,1.1128705739974976,-4.2652106285095215,-1.2394787073135376,-0.23100200295448306,-3.1347010135650635,-3.137709379196167,1.0505783557891846,-3.219469785690308,1.5912637710571291
10,0.3184681534767151,0.27885824453179275,0.049374237656593316,0.105612694183526,0.9123457670211792,2305.347456371159,4549.667093795159,2320.146366523713,18.337820415359843,0.028056640177965164,-200.4864044189453,91.46554565429688,-23.072734832763672,15.698436737060547,-7.724941730499268,-6.22403621673584,0.819982647895813,4.337925434112549,3.224563837051392,7.01715898513794,-6.164443492889403,-2.411677598953247,-6.811262130737305,1.1118416786193848,-0.6363244652748108,2.6926538944244385,-3.7596046924591056,3.5926308631896973,-0.5502035617828369,4.193094730377196,-0.3109776973724365,4.6793551445007315,0.22512614727020264,7.010541915893555,1.6102372407913208,6.659240245819093,1.450075626373291,4.504127025604248,0.3002026379108429,1.7424268722534182,-2.8623437881469727,2.7502052783966064,-1.4459348917007446,1.9308496713638303,-0.7764348387718201,3.149195432662964,-0.7472172379493713,1.988049864768982,-1.2296500205993652,2.837966203689575
10,0.3132985830307007,0.274164305050644,0.06431812047958374,0.11796084718208093,1.7774720191955566,2414.7849674984805,4705.440525650289,2289.256648082684,19.147011155916843,0.025377996265888214,-203.0874786376953,84.0549087524414,-26.465314865112305,22.901403427124023,-8.508258819580076,-3.662589073181152,4.0464959144592285,2.9142529964447017,4.1958298683166495,2.959972858428955,-8.425415992736816,2.1272900104522705,-1.8671811819076536,8.235222816467285,0.26603999733924866,0.23144425451755524,-5.287236213684082,3.41935658454895,0.4500557482242584,4.333888053894043,-1.3394540548324585,2.713862419128418,0.5364000797271729,8.117778778076174,1.8288673162460327,5.020394325256348,0.5901169180870056,3.572362184524536,-0.921675145626068,1.4788109064102173,-1.8027222156524656,4.705889701843262,-2.017873287200928,0.6006980538368225,0.17601926624774933,2.8952407836914062,-1.3367043733596802,0.4312170743942261,-2.299330234527588,5.266745090484619
10,0.36915284395217896,0.27006934285562634,0.02689579874277115,0.11526259934971098,0.18280014395713806,2396.6628064322736,4892.891415281792,2438.52821110024,17.737275157176164,0.031513452529907234,-231.66905212402344,88.57115936279297,-17.99964714050293,19.6099853515625,-0.9030739068984984,0.6887852549552917,0.5062802433967589,7.9864983558654785,1.952971339225769,7.265794277191162,-1.5841711759567259,2.0217652320861816,-3.779815196990967,0.16632626950740814,-3.5191445350646973,6.501739978790282,-0.8852489590644836,3.438453197479248,-1.7230372428894043,6.18858528137207,1.1114602088928225,6.5375709533691415,1.0797934532165527,5.114797592163086,-0.4076520502567291,5.018014907836914,1.2230870723724363,4.0064659118652335,0.28564003109931946,4.545934200286865,-1.3492467403411863,3.5810353755950928,-2.3428845405578613,3.261634111404419,2.345499277114868,3.2807838916778564,-1.3205751180648804,3.0235321521759038,-1.205577373504639,3.4114246368408203
10,0.3634328544139862,0.2791847621561954,0.022405484691262245,0.12921671784682082,0.1153867319226265,2533.482378686328,5157.2021484375,2487.7243603068805,17.89678785508073,0.04354291781783104,-239.37646484375,82.25160217285156,-21.753870010375977,15.7406587600708,0.9904268980026244,1.82315993309021,-0.7813304662704468,5.542576313018799,3.04509711265564,13.616982460021973,2.492563247680664,9.125164985656738,-4.748682022094727,1.234453558921814,-3.1753883361816406,4.7731218338012695,-2.2591898441314697,4.4028663635253915,-1.8434171676635744,7.39495325088501,3.659437894821167,6.3519463539123535,-3.2112786769866943,3.2541997432708736,-1.9788895845413208,4.439276218414307,-0.604153573513031,4.731672286987305,-0.6181232333183289,2.507055759429932,-2.2289397716522217,6.3358964920043945,0.685677170753479,3.510982036590576,-0.2221900224685669,3.3255417346954346,-1.9176013469696045,1.5604344606399536,-2.1911134719848637,3.0531697273254395
10,0.6046802997589111,0.27812877657738616,0.010740138590335846,0.10536996477601156,0.021881112828850743,2670.076941751925,5935.38472611091,2762.465337994112,15.87853579589773,0.056495148688554764,-296.4288330078125,76.39722442626953,-6.783936977386475,23.78789710998535,9.77142333984375,7.914535999298097,5.42966365814209,8.637859344482424,1.8962044715881348,6.700528144836426,-3.0712308883666988,5.166776180267334,-2.3846566677093506,3.719760417938232,-1.2091531753540041,4.017016410827637,-2.2686164379119877,3.0901093482971187,-0.9889765977859496,6.158135414123535,1.364130616188049,5.536134243011475,-1.2967246770858765,4.006316184997559,-0.1823951154947281,4.315166473388672,-0.8094468116760254,3.9421474933624263,-1.1392236948013306,3.965777158737183,-0.5550999045372009,3.3519487380981445,-1.0474224090576172,3.3925275802612305,-1.5652297735214231,3.2337820529937744,-0.6824636459350586,3.0357792377471924,-0.8942916989326477,3.257667064666748
10,0.4777757227420807,0.2798394175153266,0.01353086531162262,0.11485052384393064,0.03931065276265144,2480.0953280866097,5222.361870032514,2533.128441661387,16.875950922469183,0.04476772248744965,-285.15606689453125,84.39705657958984,-13.601759910583494,26.643259048461914,8.006414413452147,8.869601249694824,2.5536413192749023,5.99529504776001,-0.7583084702491759,5.945450305938722,-3.5197062492370605,6.548662185668945,-0.6209453940391539,5.426476955413818,0.2758823335170746,4.66877031326294,-3.235599994659424,4.22623872756958,-1.6439234018325806,3.99070405960083,0.1220436543226242,5.703160762786865,-3.7750918865203857,1.6966923475265503,-0.7104881405830383,4.687955856323242,-1.9464703798294067,4.2532711029052725,0.35080114006996155,4.8267245292663565,-0.6925070285797119,3.6417818069458012,-1.7625309228897097,1.6318973302841189,-0.7626141905784607,3.911162853240967,0.21316801011562347,3.803957223892212,-1.5274587869644165,2.674205780029297
10,0.43995746970176697,0.2782439428099603,0.009541759267449379,0.11023019779624277,0.0219726637005806,2325.6447433560097,4869.615640805636,2455.4420136583485,17.137842189824323,0.030594658106565475,-331.33892822265625,91.43004608154295,-16.566364288330078,22.201156616210934,6.512285232543945,9.146484375,2.7286376953125,10.493189811706543,0.14507253468036652,5.775561809539795,-5.438920021057129,3.10137939453125,-2.634186029434204,7.548322200775146,3.0761160850524902,4.851562023162842,-7.201150894165039,1.9565941095352173,-2.5718061923980717,7.234164714813232,2.7181198596954346,6.237367630004883,-0.8353154063224792,5.14260196685791,-0.16166283190250394,3.1358642578125,-1.435517191886902,6.070172786712647,1.635961413383484,3.3597517013549805,-4.293100833892821,2.1420488357543945,-0.35390520095825195,2.0076432228088383,-2.5113890171051025,2.319121837615967,-2.1358716487884517,2.3661670684814453,-0.3581681847572327,2.971855640411377
10,0.5122836828231812,0.2809136185701148,0.01077556237578392,0.07449817106213873,0.024595629423856732,2074.62191586344,4651.047405617775,2498.290459439253,16.415184431492268,0.021914362907409668,-321.3139953613281,101.04932403564452,-4.142302513122559,22.92975616455078,9.118141174316406,9.14354419708252,-0.5622237324714661,5.423689842224121,0.5892601013183594,10.583386421203613,0.4069758057594299,6.110566139221191,-4.16815710067749,5.438560485839844,-1.1042983531951904,4.767199993133545,-1.5549901723861694,4.1435866355896005,-1.475412130355835,4.383465766906738,-0.8844637274742126,4.536246299743652,-0.7858840227127075,3.5401897430419917,-1.4649547338485718,4.555858135223389,0.5284631848335266,6.346792697906494,1.2076971530914309,6.131766319274902,0.34861087799072266,4.148100852966309,-0.8542717099189758,3.5501863956451416,-0.9881503582000732,3.924539804458618,-0.3414208292961121,2.715152740478516,-1.5458807945251465,2.241713762283325
10,0.3507057726383209,0.23986983570808365,0.07143569737672806,0.05251704750722543,1.2690964937210083,1694.5438937793774,3891.410765895954,2401.4027449029118,20.858127762155608,0.005222685635089874,-199.8275451660156,115.26860809326172,24.577362060546875,28.52202606201172,5.422146797180176,-9.363999366760254,0.16217517852783206,1.3936104774475098,-3.570507526397705,6.934584617614746,-7.64249324798584,-1.7155654430389404,-8.9039888381958,-5.659188270568848,-5.85748815536499,-7.355992317199707,-12.714922904968262,-3.5343680381774902,-7.3103718757629395,-3.3459508419036865,-12.562237739562988,-4.7092132568359375,-6.243015766143799,2.271575689315796,0.18313105404376984,1.089807629585266,-9.171499252319336,-0.5218303203582764,-3.034151554107666,-5.167424201965332,-10.225772857666016,-6.024178504943848,-8.654384613037111,-2.8774631023406982,3.513590097427368,7.243749141693115,0.4165549874305725,5.8759541511535645,-2.1046199798583984,-1.3900437355041504
10,0.3967592716217041,0.2625527849589186,0.06988752633333206,0.046688719291907516,1.382332444190979,1372.5364639328916,2987.949755012645,2067.9865559166205,19.453783090549237,0.005530138965696096,-241.14585876464844,131.33348083496094,27.58690071105957,34.56866455078125,3.154658079147339,2.9067656993865967,1.059071063995361,6.7105889320373535,7.272144794464111,8.64067554473877,-5.389589309692383,0.17343315482139587,-7.078990936279298,-1.8294446468353271,-6.292882442474365,-6.9951539039611825,-8.655937194824219,0.5252508521080017,-7.018323421478272,-2.366007089614868,-8.940665245056152,-5.296269416809082,-1.9753124713897705,3.3358376026153564,-6.315985679626465,-0.6387209296226501,-2.068065404891968,1.0472254753112793,-7.150887966156006,-3.668147563934326,-3.3920133113861084,-2.749131679534912,-7.376158714294434,-1.9524922370910645,-4.287627220153809,0.4359993934631348,-1.754613757133484,1.8694710731506348,-1.6035782098770142,1.440640568733215
10,0.3881673514842987,0.2727182093929229,0.050455644726753235,0.06370517973265896,0.7991122007369995,1487.9450756304575,3007.3047439486995,2101.970309734656,19.001797263706226,0.008279991336166859,-255.45709228515625,136.75904846191406,16.462644577026367,18.043188095092773,6.223337650299072,-5.0089449882507315,0.22330796718597407,4.139368534088135,2.9106290340423584,4.284153938293457,-9.998235702514648,-3.3398237228393555,-8.674347877502441,-6.192508220672607,-9.391627311706543,-1.854889750480652,-1.5624096393585205,2.2126405239105225,-6.605027198791504,-2.333683490753174,-9.966567993164062,-3.5577681064605717,1.8066164255142207,4.839228630065918,-5.743718147277832,-2.309613943099976,-2.6980154514312744,4.1214685440063485,-6.2228031158447275,-3.98649787902832,-2.9539611339569087,4.622115135192871,-4.199070453643799,-2.4825143814086914,-3.679775714874268,0.14578820765018466,-4.336718559265137,2.1362996101379395,0.6728315353393555,2.775545597076416
10,0.3566019237041473,0.2691671288047988,0.06482581049203873,0.04583069906069364,1.157137393951416,1262.0233838698884,2532.765224214234,1947.3739191167413,19.822358812333675,0.003458191873505712,-247.17901611328125,140.74227905273438,20.20581817626953,25.12565422058105,2.04143500328064,3.405942678451538,1.9698952436447144,3.5072634220123287,6.884628772735597,9.928495407104492,-9.136075973510742,-5.649474620819093,-12.86909294128418,-5.404991626739502,-5.860225200653076,-2.471402406692505,-6.457427978515625,-1.7358655929565432,-7.8289313316345215,-5.793167591094972,-10.499126434326172,-3.0968232154846187,4.353930473327637,7.079774856567383,-6.7395782470703125,-0.6021429300308228,-4.1302666664123535,-1.9355772733688357,-6.746312618255615,-1.4862465858459473,-4.060575485229491,3.548586130142212,-3.253459215164185,-4.315305233001709,-4.274801731109618,-0.9720896482467652,-5.106955528259277,3.5341365337371826,0.3706637620925903,0.4416062831878662
10,0.36859384179115295,0.2627096094087542,0.07301738858222961,0.05261865516618497,1.4197406768798828,1450.4935769101535,3057.2792009122113,2115.6982977373773,19.051570805797606,0.005403189454227686,-218.689208984375,133.33900451660156,21.639636993408203,27.44392967224121,4.351907730102538,-3.9000918865203857,1.1410911083221436,5.499592304229736,6.330531120300293,10.4804048538208,-2.3107357025146484,4.1094913482666025,-5.505728721618652,-2.664926528930664,-8.093377113342285,-11.528935432434082,-10.80884838104248,-0.30711841583251953,-3.8290469646453857,0.9642072916030884,-9.8285493850708,-4.224772930145264,-2.474120616912842,4.224186897277832,-4.038068771362306,0.8028180599212646,-2.3021812438964844,0.479083389043808,-6.776148319244385,0.735748291015625,-4.611120700836182,-3.6350018978118896,-7.359923839569093,-1.4176840782165527,-4.170732021331787,0.07061140984296799,-3.227048635482788,1.6366312503814695,0.2822951972484589,0.14642399549484253
10,0.3598094880580902,0.2463653151825173,0.09389052540063858,0.07398166546242775,2.0905210971832275,2085.7724039776917,5426.616126264451,2846.6877184391783,20.39664366064556,0.009728824719786644,-142.42918395996094,108.8860855102539,35.94519805908203,3.328235149383545,-0.984415590763092,-1.5716266632080078,3.305039644241333,4.746633052825928,9.592928886413574,10.20033359527588,-5.924014568328857,-2.2224433422088623,-10.61828899383545,-7.189457416534424,-7.0313496589660645,-8.19758129119873,-11.679981231689453,-6.407613277435303,-13.32706356048584,-2.9465672969818115,-8.383523941040039,-0.9197351336479188,-0.11511878669261932,3.8901565074920654,-2.1161413192749023,-2.3336870670318604,-9.348326683044434,-1.1696372032165527,-4.540569305419922,-2.9653005599975586,-8.091570854187013,0.7833974957466125,-3.520704746246338,0.34102991223335266,-2.628131866455078,-2.004946231842041,-7.05294942855835,-1.0086699724197388,-2.260396718978882,4.291985988616943
10,0.29142439365386963,0.1928286174385912,0.058238212019205086,0.05099293262283237,0.8934784531593323,1474.063030818126,3178.574613890896,2088.181629698356,21.08310515968885,0.003613951150327921,-226.9365997314453,134.02810668945312,11.647014617919922,25.67205047607422,1.4824182987213137,-6.227880001068115,-1.4669464826583862,1.1804307699203491,0.5357035398483276,5.559880256652832,-9.348471641540527,-1.5012059211730957,-11.992810249328613,-7.599559307098389,-7.732857704162598,-4.161405086517334,-9.55940055847168,0.8993055820465088,-5.359089374542236,-4.403294086456299,-12.452269554138185,4.923132419586182,9.8278169631958,5.9028754234313965,-4.749716281890869,-0.4537884593009949,-9.568941116333008,-1.9535956382751465,-7.183291912078857,-5.386807441711426,-4.374325752258302,5.179303646087647,-0.06524322926998137,-2.085825204849243,-7.862881183624268,-5.9363160133361825,-10.018355369567873,3.8439788818359375,-3.87255334854126,0.07191343605518341
