fold_no,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
10,-378.6683044433594,103.02487182617188,-13.082554817199707,-9.726329803466797,-6.695736408233643,-13.639974594116213,1.0176695585250854,-5.288158416748047,-9.614362716674805,-5.9129319190979,-7.56283712387085,-0.3693722486495972,9.48420524597168,7.249254703521728,-6.632016658782959,-1.1750634908676147,0.11619420349597932,-4.69989824295044,-1.4228700399398804,-2.755206346511841,-4.257701873779297,3.6433372497558594,5.5512046813964835,4.374770641326903,3.773226499557495,0.6134401559829712,-1.169970154762268,-2.0867161750793457,-3.1939799785614014,-1.4229593276977541,0.9258438944816588,0.3308497667312622,-3.5744135379791264,0.2840479016304016,1.4557580947875977,1.687514066696167,-0.6457278728485107,-0.11669401824474335,-0.14709588885307312,0.005463038105517626
10,-469.3836669921875,91.28156280517578,5.288397312164307,0.6920577883720398,-1.3724145889282229,-3.931492328643799,2.8026843070983887,-3.3909671306610107,-3.716711044311523,-1.1025954484939575,-2.3054044246673584,5.68602466583252,6.951107501983643,-2.1723804473876958,-9.639622688293457,0.14892520010471344,-0.025639086961746216,-1.6887497901916504,-1.9387601613998413,-3.677687883377075,1.1240025758743286,7.938181400299072,4.559023380279541,0.7893516421318054,0.9684834480285645,-0.4609756171703338,-3.874814748764038,-4.1217007637023935,-0.8218610286712646,0.7755487561225891,1.724692463874817,-0.5857548117637634,-0.835265040397644,3.2860584259033203,2.2485177516937256,0.3772280514240265,-1.7151411771774292,-1.538341760635376,-0.08606591820716858,-0.4412089586257935
10,-492.4912414550781,94.89378356933594,5.328709602355957,-0.5941634178161621,-0.5406062006950378,-3.0541167259216313,3.1586287021636963,-4.381686210632323,-5.536723136901856,-0.5511388778686523,0.1539684534072876,7.615817070007324,4.666447162628174,-3.250462532043457,-5.779554843902588,1.2372488975524902,-1.0926249027252195,-0.5671244263648987,-1.612445831298828,-2.764092445373535,4.646048545837402,8.403194427490233,1.5054258108139038,0.08199822902679442,1.6550779342651367,-1.0445822477340698,-3.32731556892395,-3.8042147159576416,-1.0850683450698853,2.7284834384918213,1.6641114950180054,0.0969785377383232,0.3025388717651367,3.457801818847656,2.125652313232422,-0.987494170665741,-2.695124387741089,-1.5189981460571291,-0.5356930494308472,-0.3204318583011627
10,-499.5972595214844,75.99649810791016,9.215106010437012,0.659392774105072,-2.46707534790039,-4.2338385581970215,3.661319494247437,2.7496225833892822,2.5205953121185303,3.5892701148986816,-0.15220721065998075,2.580761432647705,1.4229393005371094,-0.07676863670349121,0.01185978390276432,1.9506471157073972,0.5840315818786621,0.7094380259513855,-0.7600671648979187,-1.8876194953918457,3.320299863815308,4.435467720031738,0.7022521495819092,1.0228272676467896,0.2546584904193878,-0.9233916401863098,-1.5167170763015747,-2.399806022644043,-0.37738099694252014,2.8835244178771973,1.4321856498718262,0.6720272898674011,0.4291474521160126,2.2589571475982666,0.4008296132087708,-1.1451143026351929,-2.3903160095214844,-1.6627751588821411,-0.7826482653617859,-0.5991668105125427
10,-419.67138671875,18.49178695678711,-31.634485244750977,5.422816276550293,3.0974454879760738,18.903743743896484,11.93055248260498,16.207584381103516,11.199827194213867,6.002715587615968,2.81299376487732,3.3633928298950195,2.0036251544952397,6.0121092796325675,3.0301902294158936,6.77811861038208,3.4258358478546143,3.3399550914764404,4.3929224014282235,4.030233383178712,2.734949111938477,2.761230707168579,3.03217887878418,4.0251784324646005,3.4856853485107417,1.7105447053909302,-0.5560256838798523,1.8550173044204712,3.51345157623291,3.241180419921875,1.2324879169464111,1.7497884035110474,1.4919716119766235,2.7499868869781494,1.3476074934005735,1.935691237449646,1.0131773948669434,2.363467216491699,2.42911148071289,2.1679964065551762
10,-400.475830078125,10.25053882598877,-27.10331153869629,8.414522171020508,4.432567596435547,16.281988143920902,9.944185256958008,13.329572677612305,10.246667861938477,4.416977882385254,2.969815969467163,2.7470779418945312,3.0071394443511963,7.180788516998291,3.8881037235260014,6.605068683624268,2.7870750427246094,3.3126018047332764,4.866065502166748,4.530494213104248,2.1951768398284908,1.8242349624633791,2.88850736618042,3.1970202922821045,3.060755491256714,2.1897988319396973,-0.6219707131385803,1.5402460098266602,2.9022016525268555,3.725486278533936,1.4574205875396729,1.8871228694915767,0.9778624176979064,2.6165611743927,1.798084020614624,2.3532819747924805,1.1781824827194214,1.8928940296173096,1.1579604148864746,2.170037746429444
10,-310.1286315917969,2.1431257724761963,-43.08864212036133,27.12750625610352,0.2493981868028641,23.084970474243164,5.887984275817871,13.51570987701416,8.41904354095459,3.6375210285186768,0.6676050424575806,0.8111071586608887,-0.8235489726066589,6.8797712326049805,-0.8211457133293152,6.25468635559082,0.2341219782829285,1.9756519794464111,3.0970020294189453,3.6840021610260014,2.318009614944458,3.3521628379821777,3.863613843917847,2.3849658966064453,1.9702999591827397,1.93402361869812,-2.8864455223083496,1.0624326467514038,4.277556419372559,5.892703533172607,2.032543420791626,3.4112954139709477,1.6608070135116575,3.639349222183228,1.1838337182998655,2.75300669670105,1.3137799501419067,3.7000305652618413,2.208601713180542,4.120295524597168
10,-271.2196655273437,5.267745018005371,-41.275875091552734,13.879271507263185,-1.6787521839141846,16.165468215942386,5.830742359161378,14.33938694000244,8.576598167419434,4.498388290405273,1.2480535507202148,2.770183086395264,-0.6050236225128174,7.3604793548583975,1.4230889081954956,5.397380352020264,1.4826264381408691,2.93585467338562,3.210261106491089,3.0938749313354488,1.7586584091186523,3.3520624637603764,3.91150164604187,3.939382791519165,2.0215387344360347,2.0426337718963623,-1.2320141792297363,3.2874560356140137,3.2374725341796875,3.223781108856201,1.284937858581543,2.5466370582580566,1.9478974342346191,5.118910789489746,2.4758319854736333,3.258894205093384,1.0365538597106934,3.279435634613037,1.534759521484375,3.6147518157958975
10,-299.98760986328125,0.685924232006073,-41.09470748901367,20.7662296295166,2.3483152389526367,19.22766876220703,5.883668422698975,13.330642700195312,7.826600074768066,3.2817761898040767,1.0906038284301758,2.740462303161621,0.3697314858436585,7.523598194122314,1.7117855548858645,5.62982702255249,1.3949198722839355,3.5109546184539795,4.011673450469972,2.9649288654327397,-0.3229614794254303,2.590896844863892,3.637639999389648,4.197614192962647,2.448507070541382,0.946746826171875,-1.3307615518569946,3.471898317337036,3.616754531860352,3.5432095527648926,0.9796547889709472,2.7682015895843506,1.4819453954696655,3.0999143123626713,2.093522310256958,2.9795050621032715,1.645002365112305,3.8903305530548096,3.0904407501220703,3.5563223361968994
10,-331.84515380859375,12.076948165893555,-51.43646621704102,15.538178443908693,-1.31402850151062,18.268129348754886,5.4333672523498535,15.911471366882324,7.923907279968263,4.439074516296387,1.33125901222229,1.6891613006591797,-2.1659152507781982,6.845890998840332,-0.4348316490650177,4.6951255798339835,1.926625370979309,1.2625808715820312,1.5383964776992798,2.704373598098755,0.5265600085258484,2.3289237022399902,4.608672142028809,3.8069994449615483,2.2465801239013667,0.9918361306190492,-1.960576295852661,2.4754014015197754,3.715931415557861,3.220432043075561,1.3510903120040894,2.7962329387664795,1.9983565807342532,4.5345492362976065,2.0925564765930176,3.2304015159606934,0.6412991285324097,2.955196619033813,2.022125005722046,3.2535271644592285
10,-340.236083984375,196.4380645751953,-37.11806106567383,55.18412399291992,-15.23090648651123,6.540027141571045,25.956525802612305,-29.51083755493164,-5.519055843353272,-2.0619595050811768,-14.51948356628418,1.5710607767105105,-13.045809745788574,3.883143424987793,-5.0642828941345215,-7.712529182434082,-8.798391342163086,-19.09571647644043,-11.80551052093506,-5.8989624977111825,-4.281848907470703,-7.674969673156737,-14.700324058532715,-1.7991876602172852,-6.361372470855713,-2.842445373535156,0.30173784494400024,-4.321455001831056,-1.822467923164368,-0.4423927366733551,-4.0226664543151855,1.7282406091690063,-4.742938041687012,-1.1741890907287598,4.112879276275635,-0.981659471988678,-5.6684932708740225,2.7334930896759038,2.667897224426269,-0.6475049257278442
10,-271.466552734375,189.6688690185547,-45.456764221191406,56.92196655273438,-23.83926773071289,2.8892672061920166,15.00407600402832,-29.3656005859375,-3.495899438858032,-2.747326374053955,-17.84476661682129,9.059224128723145,-12.121658325195312,8.061378479003906,-4.075796604156493,-8.678335189819336,-3.0991909503936768,-23.67314720153809,-14.834539413452148,-5.9580817222595215,-6.004847049713135,-6.9215335845947275,-17.10317611694336,3.202123641967773,-5.856149196624756,-5.412590026855469,2.2395541667938232,-9.627009391784668,-1.4781733751296997,-4.582812309265137,-7.775424480438232,-3.5364201068878174,-4.516207695007324,-5.37272310256958,-0.5795635581016539,-3.533118724822998,-7.999948978424072,-1.4926507472991943,2.190419435501098,-2.105884075164795
10,-277.68606567382807,192.605712890625,-45.56367492675781,56.95049285888672,-26.230243682861328,2.639421939849853,16.394445419311527,-30.663219451904297,-3.3273801803588867,-3.7312619686126713,-17.356822967529293,9.547367095947266,-13.504962921142578,8.351727485656737,-4.4041666984558105,-8.478315353393555,-1.8760228157043457,-23.753284454345703,-13.498329162597654,-6.713839054107666,-7.390888690948486,-5.753549098968506,-16.699771881103516,2.9667270183563232,-5.909832954406737,-5.3347930908203125,2.87847113609314,-9.923880577087402,-2.843360424041748,-6.312869071960449,-6.964722156524657,-3.6416714191436768,-4.986308574676514,-4.593376636505127,-1.8085429668426516,-2.751147747039795,-7.0930657386779785,-2.442563533782959,2.3807711601257324,-1.7259774208068848
10,-279.96157836914057,192.5656890869141,-43.60383987426758,56.34144592285156,-27.291303634643555,3.049036264419556,13.540595054626465,-30.63801193237305,-2.2278308868408203,-7.055103302001952,-15.95927906036377,10.346930503845217,-13.763190269470215,8.143829345703125,-6.843544006347656,-9.926923751831056,-1.834343194961548,-20.349214553833008,-12.985345840454102,-8.051308631896973,-7.539684295654298,-6.373332500457764,-14.80211353302002,4.251896858215332,-7.126437187194824,-5.34002685546875,1.8114408254623413,-10.258254051208496,-4.097531318664552,-6.810925960540772,-5.900581359863281,-3.6980466842651367,-5.909414768218994,-3.5256478786468506,-3.4495413303375244,-3.781928539276123,-3.997683048248291,-4.221281051635741,0.5512958765029907,0.7763523459434509
10,-277.6132202148437,193.38417053222656,-43.69525146484375,54.76398086547852,-27.234962463378906,3.7285354137420654,9.353521347045898,-28.88298797607422,0.3326968252658844,-8.620988845825195,-15.847159385681152,11.530125617980955,-12.195241928100586,7.40340518951416,-8.469197273254395,-11.44359302520752,-1.1255162954330444,-16.881866455078125,-13.557735443115234,-8.611713409423826,-5.687886714935303,-7.843445301055907,-13.833662986755373,5.733530044555664,-8.009517669677733,-5.728085994720459,0.9727318286895752,-10.053364753723145,-3.2567265033721924,-5.331101417541504,-5.5241217613220215,-3.303018808364868,-6.1011505126953125,-3.2315938472747803,-5.076581001281738,-4.355628967285156,-1.2266632318496704,-5.369089603424072,-0.051279984414577484,3.001773834228516
10,-283.5002136230469,189.3222961425781,-43.1379508972168,52.07424545288086,-24.4603328704834,4.151027202606201,12.02276611328125,-26.08964920043945,0.01824069209396839,-1.5594850778579712,-16.062847137451172,9.913076400756836,-9.251141548156738,3.581728219985962,-8.583493232727049,-10.292160987854004,-2.6154439449310303,-17.021059036254886,-13.321051597595215,-6.670106887817383,-3.78999400138855,-4.358655929565431,-12.479912757873535,5.909151554107666,-5.675020694732666,-5.989715099334718,-0.2975805103778839,-9.844985008239746,-2.1544299125671387,-3.5335912704467773,-4.071122646331787,-1.2095580101013184,-4.207038402557373,-2.155179738998413,-2.800706386566162,-2.389242649078369,1.549085021018982,-3.2924251556396484,-1.4229459762573242,2.8610427379608154
10,-296.7490539550781,183.97071838378903,-43.132179260253906,50.72747039794922,-17.460514068603516,5.393837451934815,12.619340896606445,-20.750337600708008,-4.676363945007324,-0.4783829748630524,-15.10446071624756,8.953937530517578,-4.681477069854736,-0.2517056167125702,-10.002952575683594,-9.10804271697998,-3.933970451354981,-17.00535774230957,-13.275156021118164,-2.7287464141845703,-2.7604761123657227,-1.7953729629516602,-10.52166748046875,4.389985084533691,-4.846784591674805,-5.89796257019043,-0.1263936161994934,-8.092015266418457,-1.7868307828903198,-1.6356090307235718,-2.0191009044647217,1.4213850498199463,-2.3222339153289795,-1.0937952995300293,-3.0094187259674072,-3.747434377670288,3.7234282493591313,0.6837397813796997,-1.9209892749786377,1.4719656705856323
10,-169.68663024902344,118.45085906982422,-6.254791259765625,23.512311935424805,0.30619433522224426,12.274949073791506,-1.5023914575576782,5.094550132751465,-6.508719444274902,0.05549343675374985,-5.1150665283203125,-5.1181416511535645,-2.996788501739502,-0.8303802013397217,-7.22132682800293,-0.2926973104476929,-5.743901252746582,-1.3317235708236694,-6.833193302154541,0.43156158924102783,-7.881431102752685,6.322885036468506,-4.509620189666748,3.3201637268066406,-2.4639902114868164,0.3667272627353668,-2.040667057037353,0.3737316727638245,-4.030271530151366,8.968412399291992,8.019412994384767,1.405341386795044,-5.466096878051758,1.8753606081008911,-5.570845127105713,3.6738901138305664,2.756382465362549,2.97169828414917,-4.840137958526611,3.2846355438232417
10,-183.13633728027344,120.0089874267578,3.183698892593384,21.58268547058105,1.6110501289367676,11.664179801940918,-2.2536392211914062,6.151893615722656,-6.570598125457764,-0.6962786912918091,-3.2034122943878174,-3.612142324447632,-5.306074619293213,-1.8400616645812988,-6.122894287109375,1.617908596992493,-5.765225410461426,-0.0715847983956337,-3.804855108261109,1.0276774168014526,-8.70065975189209,4.2437381744384775,-5.729178428649902,1.7688164710998535,-4.233183860778809,-0.204941064119339,-1.3931381702423096,3.3502893447875977,-0.9694907069206238,5.9501099586486825,0.2232975661754608,-0.938379168510437,-2.0674781799316406,4.854066371917725,-2.7380740642547607,3.232862949371338,-1.0631985664367676,2.8957455158233643,-1.689069747924805,0.4594331383705139
10,-155.27951049804688,107.5169677734375,-17.065340042114258,21.328805923461914,-5.361217975616455,9.591108322143556,-4.19423770904541,3.333937883377075,-9.274282455444336,2.927191257476806,-2.316460132598877,-4.6996684074401855,-3.824944496154785,-4.904829025268555,-9.4669771194458,0.4740066528320313,-7.502051830291747,4.449564456939697,1.867112755775452,5.313014507293701,-5.729161739349365,1.1220507621765137,-7.547686576843263,-0.09658487141132356,-3.1291158199310303,0.8813368082046509,-1.5943714380264282,8.839410781860352,5.921726703643799,2.3904168605804443,-10.95963191986084,3.320600271224976,4.140580654144287,5.259376525878906,-1.8087003231048584,2.203145742416382,-4.132700443267821,4.0154333114624015,-1.2275658845901491,-2.199840545654297
10,-169.13623046875,112.29083251953124,-6.756121635437013,33.02857208251953,-2.2297897338867188,6.714712619781494,-4.878375053405762,-2.68246865272522,-8.227269172668457,-1.3806363344192505,-5.628343105316162,4.525630474090576,1.2996160984039309,3.8214287757873535,-2.901708602905273,-3.1894068717956543,-11.856338500976562,-2.228060245513916,-11.545852661132812,-3.575701236724853,-3.082036256790161,6.188904285430907,0.19218188524246216,4.235620975494385,-1.7199647426605225,2.273671865463257,-7.341928958892822,-5.6314640045166025,2.7233245372772217,10.002415657043457,-14.867085456848145,-7.495747089385986,3.698285579681397,12.666028022766113,6.739692687988281,7.498612880706787,-4.533915996551514,-0.29110559821128845,-0.18485572934150696,-13.227580070495605
10,-163.6994171142578,117.65902709960938,-7.493128299713135,23.964509963989254,2.7416176795959477,9.86026096343994,-2.3882625102996826,6.031759262084961,-6.057374477386475,-1.415200114250183,-4.492664337158203,-5.2923994064331055,-3.948395729064941,-2.071373462677002,-7.50125789642334,-0.4359672963619232,-5.077481269836426,0.042862821370363235,-6.390485286712647,0.18241362273693085,-7.105365753173827,7.225293159484862,-1.9208410978317259,3.7558419704437256,-2.0396270751953125,0.2647312581539154,-3.4614193439483643,-4.239075660705566,-7.157225131988525,12.138684272766113,9.071466445922852,-1.6331099271774292,-6.998356819152832,2.4565086364746094,-3.1537189483642583,6.896200656890869,4.628803730010986,4.122454643249512,-7.208515644073486,-1.1228145360946655
10,-178.22230529785156,102.7136688232422,9.874549865722656,8.674979209899902,3.1219422817230225,12.183858871459961,-1.9673161506652832,4.288585186004639,-1.9205402135849,3.89931058883667,-3.6663236618041988,-6.418081760406494,-6.647074222564697,2.764456272125244,-7.912217140197754,-1.4650113582611084,-5.457758903503418,-2.382688283920288,-4.932767391204834,-1.527394413948059,-6.510994911193848,4.098081111907959,-1.8289145231246948,2.921865701675415,-0.17537875473499298,-2.79506254196167,-2.81882905960083,0.5175942778587341,-11.32413387298584,17.693269729614258,5.9856910705566415,9.599021911621094,-10.237305641174316,-0.5055277347564697,-8.399820327758789,1.0619198083877563,2.198798656463623,4.276168823242188,-9.159456253051758,2.4157564640045166
10,-189.50613403320312,130.888427734375,-17.60375213623047,17.467504501342773,-17.97091293334961,16.13968276977539,-4.170684814453125,1.0051586627960205,-2.9666631221771236,-1.3207932710647583,-14.512981414794922,1.862291932106018,-0.4897794425487518,4.135566711425781,-7.892884254455566,-0.006169004831463098,-0.1989433914422989,5.102028846740723,-1.548410177230835,1.882611989974976,-2.666112899780273,3.509631633758545,5.407263278961182,10.407170295715332,-1.73982036113739,3.798211336135864,-1.95042097568512,-2.4936347007751465,1.5663026571273804,5.7639122009277335,-8.804485321044922,-0.5619578957557678,2.202948093414306,8.19188404083252,0.09574757516384123,3.4702444076538086,-2.5038633346557617,-2.0527944564819336,-4.040252208709717,-1.7069525718688965
10,-164.02584838867188,125.01271057128906,-20.82075309753418,23.53261947631836,-15.690174102783205,12.241408348083494,0.5272626876831055,3.7833864688873287,-7.105973243713379,-0.7871057391166687,-7.731917858123778,-4.358673572540283,-12.01301097869873,-2.5192973613739014,-1.7319765090942385,10.695878028869627,5.7734618186950675,6.540694713592528,0.06964534521102905,4.4100003242492685,-8.204490661621094,3.41631293296814,6.681765556335449,8.18942928314209,-3.999151945114136,1.6125528812408447,0.5148288011550903,3.445278644561768,6.41917896270752,-0.9631001949310304,-23.684186935424805,0.828364908695221,6.5580644607543945,6.066746234893799,1.5804471969604492,-0.9477821588516236,-5.752919673919678,-8.164278030395508,-10.76105499267578,1.494037628173828
10,-146.6704559326172,93.6059341430664,-18.587047576904297,10.248730659484863,-14.667621612548828,8.948427200317383,-2.3438737392425537,0.18409323692321775,-4.605400085449219,0.9675493836402892,-12.234109878540039,-2.3203611373901367,-10.163497924804688,-0.07460683584213257,1.853264570236206,3.4058964252471924,5.85521936416626,1.252416491508484,0.7359749078750609,10.318910598754883,4.611348628997803,-0.35652047395706177,-1.9657659530639648,1.0878487825393677,-7.105674743652344,3.645406484603882,-3.4561481475830083,9.130194664001463,2.022554874420166,4.133913040161134,5.50016450881958,8.349380493164062,-2.0018775463104252,2.038549423217773,-8.276458740234375,1.382667899131775,-1.005533218383789,4.297524929046632,-2.3342130184173584,-3.7296843528747563
10,-141.46917724609375,95.10621643066406,-16.38040542602539,18.165796279907227,-11.19309902191162,15.528546333312988,5.33135461807251,7.135991096496582,1.2108949422836304,3.673397064208984,-12.225153923034668,1.7812058925628662,-6.182679176330566,1.0208022594451904,-0.2966515123844147,1.8352001905441284,-1.2484304904937744,-0.6553252935409546,5.289478302001953,8.036194801330566,-6.489079475402832,1.9623388051986692,6.0916008949279785,5.641741752624513,-0.8272748589515686,6.326395034790039,-7.439976692199707,6.009040832519531,11.433697700500488,-2.199336290359497,-27.43497657775879,-3.0362873077392583,7.429821014404298,6.882095813751222,-6.6542720794677725,-0.04330962523818016,-5.953948497772218,-13.795647621154785,-5.448958396911621,14.406034469604492
10,-180.4639587402344,112.5333251953125,-18.78256607055664,25.760805130004886,-11.623634338378904,11.527679443359375,-5.6904358863830575,-4.1309332847595215,-4.3172574043273935,0.8629863262176514,-10.038702964782717,-0.598786473274231,-2.782799243927002,-0.5757179260253906,-5.5260891914367685,0.6071599125862122,1.1462583541870115,2.0196547508239746,-3.60111927986145,2.605542659759521,1.9150309562683103,10.6990327835083,7.028493404388428,5.1085591316223145,-4.658880710601807,3.817604303359986,1.7342345714569092,3.2821362018585205,-7.313619136810303,2.2061805725097656,10.770380973815918,8.727472305297853,-5.5934109687805185,-1.2534832954406738,-6.668259620666504,-2.5668513774871826,2.1589493751525883,2.5811471939086914,-6.138920783996582,-0.4763467609882355
10,-150.78463745117188,137.64308166503906,-27.087541580200195,18.17197799682617,-21.173580169677734,2.619804859161377,-7.319729804992676,1.918413162231445,-7.987393379211426,-3.2318503856658936,-9.34211254119873,-2.1518316268920903,-11.708975791931152,-9.945514678955078,-5.690065383911133,6.893681526184082,1.423045635223389,7.118178844451903,7.489952087402344,14.614287376403807,-0.5781335830688477,0.8733301758766174,3.0464463233947754,2.5716447830200195,-4.634664058685303,6.227828502655028,-1.2937636375427246,-1.286117434501648,3.3839414119720463,6.210884094238281,-6.696449279785156,5.673991680145264,2.1223440170288086,1.3883954286575315,-3.9130887985229488,2.0522561073303223,-1.0352399349212646,-2.3653640747070312,-6.722483158111572,-2.162320375442505
9,-414.3509216308594,127.8789291381836,-25.58649635314941,8.168437004089355,-11.422624588012695,9.394681930541992,-5.0899696350097665,-1.7520546913146973,-1.3034502267837524,-2.4900712966918945,1.4412080049514768,9.304973602294922,3.5283753871917725,4.001344680786134,3.5242307186126713,1.8092612028121948,2.541672945022583,4.913718223571777,0.10885902494192123,0.8931259512901306,-1.8960936069488523,7.597517967224121,7.24826192855835,6.170492172241211,-1.0885611772537231,-0.2352748215198517,-2.957770347595215,-1.4838863611221311,-0.3521299958229065,4.46226978302002,-0.3091296851634979,-2.606239318847656,-2.287929058074951,2.1294538974761963,-2.0075387954711914,1.5384384393692017,1.2148659229278564,0.10542147606611252,-0.15343572199344635,2.5647165775299072
9,-406.7208251953125,143.26304626464844,-15.146964073181152,6.896148681640625,-10.339764595031738,6.3958168029785165,-9.220601081848145,-0.446656346321106,-4.100577831268311,-4.882187843322754,-6.708663463592528,3.05409836769104,0.9519276618957521,6.300679683685303,7.015307426452638,6.537285804748535,0.8257501125335693,3.176048040390014,-2.1101822853088383,-3.4041223526000977,-0.7873722314834595,3.355364322662353,0.3126111626625061,2.700988531112671,0.4613741040229797,1.5444533824920654,-1.0580447912216189,2.64548134803772,1.130570650100708,2.433393955230713,1.5676743984222412,1.4639748334884644,-2.3098576068878174,-0.09945299476385117,-2.6577470302581787,0.1727493405342102,1.0073674917221072,1.538289189338684,-0.28705525398254395,0.06052647903561593
9,-426.100341796875,140.81626892089844,-23.951335906982425,7.589485168457031,-2.85404109954834,5.3423380851745605,-4.2933454513549805,0.19870904088020325,-0.5150320529937744,-4.8363938331604,2.285591125488281,5.3849453926086435,2.8429417610168457,4.697227478027344,0.9030555486679076,0.3366318047046661,-1.772627592086792,3.5627899169921875,6.889720439910889,9.321781158447266,8.604364395141603,7.520659446716309,2.862479448318481,2.0652997493743896,-2.3014254570007324,-0.2827320396900177,-1.615193247795105,-0.116901196539402,-1.7000588178634644,-2.990932941436768,-2.000985622406006,-1.8407227993011477,-2.5033175945281982,-1.2853350639343262,-3.3882999420166016,-0.5822007060050964,0.16023483872413635,0.3765121102333069,0.3678570091724396,1.3718456029891968
9,-394.8693237304688,119.4010772705078,-33.35715484619141,-5.2185540199279785,-5.975847244262695,14.830190658569336,-11.92928695678711,-2.393394947052002,10.877936363220217,-4.411859035491943,8.076704025268555,7.709646224975586,0.05570569261908531,2.4760637283325195,-2.2098500728607178,-1.7685539722442627,1.9970004558563232,2.425588369369507,3.3537325859069824,3.276398181915283,1.3607908487319946,2.23945426940918,3.3177359104156494,3.6060631275177,0.4050862789154053,1.7892441749572754,-0.9970705509185792,-0.8728378415107727,-0.1279485672712326,-0.2926070988178253,-0.4505351185798645,-1.128856897354126,-1.6820472478866575,0.03625574335455895,-0.5690495371818542,1.3880054950714111,1.2401148080825806,0.6605467796325684,0.3634509146213532,-0.7346301078796387
9,-396.6395263671875,144.12771606445312,-35.67058181762695,7.445674419403076,-11.90304183959961,5.19391679763794,-5.0225019454956055,1.1405541896820068,-1.9935860633850095,-6.5524845123291025,3.4041140079498287,2.1250483989715576,3.537564754486084,2.49167799949646,0.04372410476207733,-1.5889532566070557,0.6679005026817322,6.448026180267334,7.72072696685791,9.754693984985352,9.27451992034912,9.802404403686523,2.983864545822144,0.5677846670150757,-3.575605154037476,-2.124444961547852,-3.525229454040528,-1.4667404890060425,-2.2938463687896733,-3.002872943878174,-1.9927992820739744,-0.7337031960487366,-1.9869118928909304,-0.7173162698745728,-2.0850372314453125,-0.569051206111908,0.507118821144104,1.4847853183746338,0.24033184349536896,0.5174466371536255
9,-416.0188293457031,137.98287963867188,-15.728318214416506,2.9722843170166016,-7.834292888641357,6.628600120544434,-5.26449728012085,-0.015512041747570038,-3.7284238338470463,-4.706366062164307,1.570029377937317,2.0152330398559566,-1.35644793510437,2.59942626953125,1.2515127658843994,2.9153978824615483,4.449541568756104,7.361171245574951,1.476423978805542,2.925665616989136,0.9317649602890016,4.335408687591554,1.258678674697876,0.11411377787590027,-2.056325674057007,-1.7943983078002932,-3.0861012935638428,0.9658835530281068,-0.007626395672559737,-0.7294639348983765,-4.083020687103272,-1.8634780645370483,-0.11110885441303253,0.6657305359840393,-0.26809757947921753,1.612999677658081,0.6151666641235352,1.514443278312683,-1.9426276683807373,-1.9192508459091189
9,-439.0952758789063,135.80712890625,-20.809404373168945,3.221459150314331,-8.964056968688965,13.27118968963623,-5.666683673858643,-1.407333254814148,-2.6650371551513667,-2.1500165462493896,-2.0253856182098393,0.9775992035865784,0.5338929295539856,8.211766242980957,5.932566165924072,6.3770365715026855,0.6319477558135986,4.628955841064453,1.0196462869644165,3.118992328643799,1.60718834400177,5.740283966064452,1.9241480827331543,4.660083770751953,1.257766604423523,-0.5555524826049805,-4.046598434448241,1.4756106138229368,-0.5145366191864014,-0.7628381252288818,-2.623838186264038,-0.3115271031856537,-2.0281050205230717,0.830957293510437,-2.367195844650269,-1.2589205503463743,-1.7021549940109253,1.1863913536071775,-0.8016443848609924,-0.29711371660232544
9,-424.28692626953125,126.3611831665039,-25.01228332519531,5.309608936309815,-8.233738899230957,7.683481693267822,-3.3788089752197266,1.5807818174362185,2.2415552139282227,-3.6059033870697017,0.434323787689209,0.9780232906341552,-4.474366188049316,2.0284748077392583,2.202185869216919,5.451399803161621,5.180310249328613,7.341500282287598,3.038251638412476,3.620780467987061,1.9769980907440183,7.0989933013916025,3.7143046855926514,3.640611886978149,-1.2682440280914309,-0.3970688283443451,-1.510998010635376,-0.7820320129394531,-3.3636248111724854,-0.2550822496414185,0.16296245157718658,-0.6997288465499878,-3.0111916065216064,0.8037437200546265,-0.4309352934360504,1.0569003820419312,1.1359660625457764,2.2246789932250977,-1.3632394075393677,-2.5890882015228267
10,-196.01031494140625,95.19517517089844,-35.12514114379883,-0.784033477306366,-6.533555030822754,0.0838133916258812,-4.0538763999938965,-0.4336806535720825,-1.2486003637313845,0.4909194707870483,-1.365076780319214,1.903338432312012,0.22141200304031367,0.21792106330394745,-0.11477429419755936,1.2329914569854736,-0.1751728057861328,-0.9462804198265076,-1.6091710329055786,0.1311051994562149,-1.3630610704421997,0.4533871710300446,-0.5989296436309814,-0.6024318933486938,-0.7286906242370605,0.06542129814624786,0.29815709590911865,0.6866137981414795,0.17842797935009005,-0.7708280086517334,-0.9566733837127686,-0.5937314629554749,-0.4283487200737,-1.0323445796966553,-0.204046294093132,-0.1373436003923416,0.03109014220535755,0.4919864535331726,0.16513578593730927,0.8764438033103943
