chroma_stft,chroma_cens,rmse,zcr,mel,cent,rolloff,spec_bw,contrast,flatness,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
0.6883582472801208,0.2788010523410885,0.0753857642412185,0.0542923591040462,1.1995245218276978,1633.4049420703147,3508.169538023844,2145.214078637668,16.23083423910327,0.0087674548849463,-141.2333984375,125.2610855102539,-10.129497528076172,26.120662689208984,1.658286213874817,18.23734474182129,-5.919254302978516,21.346269607543945,-5.08795690536499,11.822665214538574,-4.099063873291016,5.694097518920898,-3.267993450164795,4.60089635848999,-4.898541450500488,1.3344995975494385,1.8031439781188965,8.87775993347168,0.7730290293693542,6.707254409790039,-1.6136610507965088,3.599916934967041,-1.1284500360488892,2.3952531814575195,1.6459019184112549,5.099307537078857,-2.6779396533966064,3.509024381637573,-2.6293046474456787,3.3803422451019287,0.549359917640686,3.933830738067627,-0.4252107739448547,1.3110748529434204,-3.7909014225006095,1.798890233039856,-1.9638643264770508,1.678155779838562,-2.600590229034424,1.803577542304993
0.6194440722465515,0.277745289291631,0.0885974317789077,0.0574083273121387,1.6340864896774292,1621.6966448475807,3482.5288452854047,2138.8458637329054,16.798414493199004,0.0088934293016791,-125.88493347167967,125.25660705566406,-9.01525592803955,22.681121826171875,2.263934373855591,18.200408935546875,-6.48745584487915,18.069089889526367,0.3087316453456878,10.496095657348633,-6.600194931030273,-0.8530920743942261,-5.410289764404297,4.568185806274414,-4.885503768920898,0.2306160181760788,5.304677486419678,11.76078987121582,2.996840238571167,7.168027877807617,-0.9749318361282348,2.8139536380767822,0.6154778599739075,2.170560121536255,3.768664121627808,6.03143835067749,-2.5949764251708984,2.737732172012329,-4.380048751831055,0.9057692885398864,-0.9553947448730468,2.265193223953247,1.929150938987732,2.46845817565918,-2.8702545166015625,2.979848861694336,-1.5296616554260254,1.3646379709243774,-2.9987356662750244,1.7872092723846436
0.6840940713882446,0.2788386099280136,0.0736078396439552,0.0564091853323699,1.1434917449951172,1637.996281931012,3536.48632248013,2140.250937497083,16.19726264487392,0.008993131108582,-142.7716522216797,125.2172622680664,-10.479761123657228,26.77462577819824,1.2150793075561523,19.080020904541016,-6.281008720397949,21.100690841674805,-5.242806434631348,12.095561981201172,-4.040618419647217,4.970414161682129,-3.744281768798828,4.485158443450928,-4.951449394226074,2.0556018352508545,2.7147538661956787,8.906229972839355,0.4735282063484192,5.768889904022217,-2.686009645462036,3.170715570449829,-1.4349781274795532,2.199629306793213,1.0045629739761353,5.01779317855835,-3.0490715503692627,3.5303101539611816,-2.183893918991089,3.4433114528656006,0.3906121253967285,3.5708470344543457,-0.4414867758750915,1.5943374633789062,-4.43667459487915,1.5542080402374268,-1.878164291381836,1.8597831726074217,-2.736202478408813,2.038814783096313
0.6754379868507385,0.2775864357361644,0.0743385404348373,0.0582127212789017,1.1603641510009766,1632.4261124192694,3528.7692207821533,2140.056303081293,16.13069009968684,0.0088060339912772,-142.58279418945312,125.25178527832033,-10.334257125854492,26.777671813964844,0.9708356857299804,18.69803047180176,-6.347376823425293,20.687089920043945,-5.445484161376953,12.2892484664917,-3.879554748535156,5.56464147567749,-3.658037424087525,4.479531764984131,-4.590712547302246,2.00339937210083,1.868076205253601,8.265105247497559,0.9562596678733826,6.291850566864014,-1.941941499710083,2.9138307571411133,-0.5673540830612183,2.578993320465088,1.744011163711548,5.253667831420898,-2.7031729221343994,3.542990207672119,-2.861290454864502,3.3571367263793945,0.3101077973842621,3.5469534397125244,-0.6296952366828918,1.5676406621932983,-4.340288162231445,1.444154977798462,-2.041258811950684,2.0501012802124023,-2.7641258239746094,2.1340341567993164
0.6812108755111694,0.2774575325574962,0.0757839679718017,0.0553931087427745,1.2170069217681885,1631.9664903890707,3528.9559248554915,2140.378404250294,16.21102424764739,0.0086433319374918,-142.56393432617188,125.07718658447266,-10.216514587402344,27.029226303100582,1.3399603366851809,18.70297241210937,-6.793037414550781,20.499488830566406,-5.225411415100098,12.160579681396484,-3.948158264160156,5.572355270385742,-2.568972110748291,4.670657634735107,-4.946014881134033,2.1684813499450684,3.0946478843688965,9.24207878112793,0.7128498554229736,5.941216945648193,-2.1308956146240234,3.4040307998657227,-0.5601735711097717,2.4950997829437256,1.0179636478424072,4.670463562011719,-2.8836286067962646,3.261469602584839,-2.683159351348877,3.473034381866455,0.7653852105140686,4.172214508056641,-0.0067642079666256,1.9200085401535036,-3.8580963611602783,2.299459218978882,-1.500594139099121,1.8771764039993288,-2.4108238220214844,2.549957513809204
0.682900607585907,0.2792572066451427,0.0733754187822341,0.0560789604407514,1.1357260942459106,1642.7353671123244,3544.1411894869943,2142.576848167632,16.189835076156943,0.0089992592111229,-142.66261291503906,125.10962677001952,-10.58681297302246,26.455076217651367,0.6669836640357971,18.129749298095703,-6.964323043823242,20.98570442199707,-5.446602821350098,12.258763313293455,-3.936875104904175,5.349062919616699,-2.538657188415528,4.836067199707031,-4.490615367889404,2.329890489578247,2.833949565887451,9.371097564697266,0.9560364484786988,6.29665994644165,-2.2218239307403564,3.4791243076324463,-0.6846480965614319,2.410025358200073,1.000669240951538,5.193103313446045,-2.960232973098755,3.0625457763671875,-3.0424399375915527,3.093730926513672,0.3095474541187286,4.045302391052246,0.2253148257732391,1.352885127067566,-3.645548105239868,2.4938337802886963,-2.243083953857422,1.531220316886902,-2.2750205993652344,2.623706102371216
0.7048109173774719,0.2795959097071631,0.0735731720924377,0.0558616329479768,1.1624451875686646,1638.7870976194852,3522.483516979769,2138.575151692123,16.278986847980516,0.0090722497552633,-143.447021484375,125.5706024169922,-10.69667148590088,26.14822769165039,0.7229433655738831,18.698575973510746,-6.089022636413574,21.388946533203125,-5.21960973739624,12.660717964172363,-3.9784996509552,4.9199538230896,-2.725027561187744,5.284944534301758,-4.030845642089844,1.894132256507873,2.300873279571533,8.639126777648926,0.8810880184173584,5.617945671081543,-2.737313270568848,2.9892895221710205,-0.9606663584709167,2.422990560531616,1.032336950302124,4.526072978973389,-3.256917715072632,3.1802499294281006,-2.675424098968506,3.537824869155884,0.5486836433410645,3.507211923599243,-0.4140678942203522,1.4778069257736206,-3.458567380905152,2.0354018211364746,-2.2092175483703613,1.463969111442566,-2.6886627674102783,2.242805957794189
0.7047383785247803,0.2799928032492987,0.0693463757634162,0.0597650605130057,1.0409072637557983,1656.8900092243616,3548.310913791546,2138.2234388482098,16.12313572363389,0.0099702952429652,-143.24034118652344,125.73892211914062,-11.163333892822266,26.1129207611084,0.5435888767242432,18.268768310546875,-6.550381660461426,20.65985870361328,-5.592008590698242,12.235577583312988,-4.089437007904053,5.179768085479736,-3.0719516277313232,4.759808540344238,-4.431166648864746,1.9265738725662231,1.836701512336731,8.778425216674805,0.7907333970069885,5.8331074714660645,-2.370602607727051,2.598029613494873,-1.6736794710159302,1.6436989307403564,0.5368744134902954,4.287873268127441,-3.269258975982666,3.138933658599853,-2.546231269836426,3.612579107284546,0.3773760497570038,3.3464605808258057,-0.890769898891449,1.2130284309387207,-3.974925756454468,2.3951494693756104,-1.747385025024414,1.89612340927124,-3.02590560913086,1.817058801651001
0.5643240213394165,0.2803980516314795,0.0854543223977088,0.0627116826228323,1.5468701124191284,1663.0565803648071,3550.240189216041,2140.615865216301,17.105730048679444,0.0099309850484132,-121.9929656982422,124.7746124267578,-10.763375282287598,22.235002517700195,1.983747720718384,18.428794860839844,-6.820218563079834,18.586021423339844,0.6864533424377441,9.366714477539062,-7.572171211242676,-3.0742409229278564,-4.8876118659973145,5.54920768737793,-5.243183612823486,-1.173195719718933,4.612270832061768,13.653203010559082,2.5656533241271973,7.521319389343262,-0.920954167842865,2.3579227924346924,0.9014741778373718,1.2163965702056885,2.7178962230682373,6.813971996307373,-2.267839193344116,3.0504982471466064,-5.75869607925415,0.6627047657966614,-1.529360055923462,1.5557897090911863,2.644571542739868,3.003589868545532,-2.639888286590576,2.266767740249634,-2.277533769607544,1.670952081680298,-4.425447463989258,2.0432727336883545
0.6884939670562744,0.2791403472249218,0.0758436545729637,0.0560704931358381,1.207956314086914,1615.9983227976236,3470.642019282876,2127.2774393414697,16.312170386288848,0.0084086246788501,-142.96739196777344,126.2878646850586,-10.08242130279541,27.148792266845703,1.0656371116638184,17.861364364624023,-6.514822006225586,21.147687911987305,-5.141962051391602,12.389837265014648,-4.022358417510986,5.534333229064941,-3.8924155235290527,3.90907883644104,-4.838940620422363,2.0523834228515625,2.5643415451049805,8.619305610656738,0.4596961140632629,5.881786823272705,-1.8564128875732424,3.642838954925537,-0.7578918933868408,2.3892126083374023,1.2273166179656982,5.273215770721436,-2.678362369537353,3.3171961307525635,-2.713341236114502,2.999764442443848,0.4097994863986969,4.305501937866211,-0.4116990268230438,1.95697033405304,-3.54594349861145,2.008777141571045,-2.217495441436768,1.3838027715682983,-2.7901761531829834,2.431788682937622
0.695421040058136,0.2802444081590818,0.0756354033946991,0.0547100794797687,1.213181972503662,1608.212054659428,3438.093275830925,2121.548696184023,16.29860342481053,0.0084571242332458,-142.81044006347656,126.6156997680664,-10.24229907989502,27.562990188598636,1.550216794013977,17.989347457885742,-6.243825912475586,21.263826370239254,-5.006184101104736,12.1600980758667,-4.350416660308838,4.844908714294434,-4.390316963195801,4.024062633514404,-4.522738456726074,2.012322425842285,2.7919702529907227,8.566353797912598,0.2106296271085739,5.210998058319092,-2.041689872741699,3.915256977081299,-0.6652919054031372,2.219100952148437,0.8861457109451294,5.0288496017456055,-2.8070945739746094,3.1888620853424072,-2.541634559631348,3.4499356746673584,0.5499406456947327,3.8686156272888175,-0.374867171049118,1.8596322536468504,-3.6226999759674072,1.8968652486801147,-2.5612072944641118,1.1888022422790527,-2.688926935195923,2.3424553871154785
0.7034454941749573,0.2790392119894267,0.0759624615311622,0.0534145818280346,1.2401717901229858,1609.6002817485717,3451.224795655708,2121.8700147232653,16.335890717180778,0.0084361247718334,-143.19000244140625,126.40196990966795,-10.204949378967283,27.90487289428711,1.5674487352371216,18.098125457763672,-6.499398708343506,21.2983512878418,-4.833399772644043,12.66701316833496,-4.061461925506592,5.002704620361328,-4.165287494659424,4.062854766845703,-4.206523895263672,2.8096916675567627,2.935398817062378,8.677099227905273,0.616331160068512,5.384990215301514,-2.148465156555176,3.290492057800293,-1.0995519161224363,1.835060834884644,0.8135835528373718,5.025749683380127,-3.258549213409424,3.346498966217041,-2.282139301300049,4.266098976135254,0.466269701719284,3.533973693847656,-0.684735119342804,1.33195960521698,-3.5604798793792725,2.1625072956085205,-2.508976936340332,1.3296951055526731,-2.369825601577759,2.5525107383728027
0.6878117322921753,0.2784900465220466,0.0740145444869995,0.0553902863078034,1.1642526388168335,1629.5344594931075,3503.1285280437137,2133.927477841824,16.26020433493648,0.0088014062494039,-143.29861450195312,125.68524169921876,-10.337034225463867,27.221921920776367,0.9349303245544434,17.852249145507812,-6.803462505340576,21.25132369995117,-4.876105785369873,12.660627365112305,-3.675453424453736,5.500445365905762,-3.854628324508667,4.194908142089844,-4.389547348022461,2.698110342025757,3.00215482711792,8.807517051696777,0.7921278476715088,5.302806377410889,-2.401240825653076,3.078636646270752,-0.9279584288597108,2.200188636779785,1.022137999534607,4.8196539878845215,-3.3245954513549805,3.139953374862671,-2.0739221572875977,4.161251544952393,0.3328121304512024,3.047734022140503,-1.0350472927093506,1.6942133903503418,-3.416428804397583,2.3261375427246094,-2.3028032779693604,1.1482932567596436,-2.8540806770324707,2.281099319458008
0.6268426775932312,0.2790190809156311,0.0850000455975532,0.0645067512644508,1.539647936820984,1695.9494243551906,3602.517329750722,2160.525705398601,16.83794751750816,0.0108347227796912,-118.70755004882812,123.24720001220705,-11.954574584960938,22.237096786499023,5.356805324554443,18.93780899047852,-7.459592819213867,17.627735137939453,0.1494424641132354,8.331039428710938,-8.368057250976562,-2.6878442764282227,-4.032270908355713,5.434135437011719,-4.010861396789551,-2.074178457260132,3.7504148483276367,12.475741386413574,1.7363494634628296,8.65579891204834,-1.905738115310669,4.040902137756348,2.034852743148804,2.6469204425811768,1.6457607746124268,5.340222835540772,-2.2872135639190674,2.872664213180542,-4.471075534820557,2.207627058029175,-1.2787718772888184,2.469611883163452,1.772483468055725,2.7841637134552,-3.591480016708374,0.844912052154541,-1.3801419734954834,3.029037952423096,-4.261754512786865,1.95670485496521
0.6100281476974487,0.2794074065344352,0.0912960320711135,0.0646789197976878,1.7572021484375,1681.3186631163342,3569.221770005419,2144.524882067023,16.962015694346064,0.0102912485599517,-114.78836059570312,123.50418090820312,-12.449379920959473,23.063180923461918,5.049413204193115,18.59081268310547,-8.141849517822266,18.162302017211918,1.8307626247406008,7.971435546875,-8.772663116455078,-2.1891679763793945,-4.931699275970459,4.163883209228516,-4.290061473846436,-2.4692153930664062,4.558221817016602,13.02505588531494,2.217269897460937,8.664323806762695,-3.271825075149536,3.226630210876465,2.3643527030944824,2.256829261779785,1.5469000339508057,6.469986915588379,-1.7173585891723633,2.3200104236602783,-5.104227542877197,3.034346580505371,-1.4142471551895142,1.498314619064331,2.33655333518982,4.304466724395752,-3.2310333251953125,0.2521512508392334,-1.4824501276016235,2.7985010147094727,-4.908804893493652,1.126059651374817
0.5161844491958618,0.2754295557046608,0.054216593503952,0.0676961027817919,0.7146443128585815,1788.960402546544,3988.932526869581,2242.668127256674,17.67589061912584,0.0105213150382041,-179.57464599609375,116.77332305908205,-5.787704944610596,26.847414016723636,7.377909183502197,22.618003845214844,-8.26603889465332,15.348782539367676,-4.677212715148926,8.499922752380371,-9.036169052124023,-3.8543434143066406,-11.675836563110352,2.646876335144043,-8.370623588562012,-1.0759471654891968,3.731521606445313,11.673686027526855,1.9292031526565552,5.873301982879639,-1.0857559442520142,2.563575267791748,-0.3398589193820953,1.7117198705673218,3.5589256286621094,4.6565260887146,-4.503199100494385,3.97900390625,-4.143394947052002,2.413856029510498,-0.9983373284339904,1.5515244007110596,-0.5328055620193481,5.081310272216797,-3.883222341537476,3.0961201190948486,-2.234332799911499,1.9408700466156008,-1.2230318784713743,0.9459089040756226
0.6473891139030457,0.2818972786359989,0.0811322852969169,0.0567902140534682,1.4197885990142822,1630.7041130686737,3542.709791591402,2166.4834300951948,16.508438229788506,0.0088044758886098,-137.26625061035156,124.72572326660156,-7.372673034667969,24.59462547302246,3.752924680709839,19.69827461242676,-6.84553861618042,18.640342712402344,-3.481889486312866,12.186670303344728,-5.354597091674805,2.015979766845703,-5.69113302230835,4.589712142944336,-5.262889385223389,0.131308764219284,3.1545968055725098,9.268346786499023,1.7277284860610962,6.918403625488281,-1.7568498849868774,3.375150203704834,0.8079801201820374,2.8912370204925537,2.4654629230499268,4.680263042449951,-2.9242186546325684,2.5711841583251958,-3.867844343185425,2.268918752670288,-0.375217467546463,3.1904335021972656,0.1036460325121879,1.5907577276229858,-3.353834867477417,3.435835361480713,-1.036313533782959,2.023732900619507,-1.6620604991912842,1.749390721321106
0.6484982967376709,0.2784930612845123,0.0910860151052475,0.0542105084898843,1.723091959953308,1600.9317964277868,3475.807498645231,2147.0288335455507,16.645792570625908,0.0081576593220233,-129.58279418945312,125.08132934570312,-7.477035045623779,23.999330520629883,2.8701605796813965,18.921823501586918,-6.554923057556152,17.717878341674805,-1.1986004114151,11.46011447906494,-5.84019947052002,0.7434731125831604,-5.820618629455566,4.503292560577393,-5.175779342651367,0.3098723590373993,4.33954668045044,10.236054420471191,2.382042169570923,6.563775539398193,-2.0795834064483643,3.219723463058472,0.5589249730110168,2.887545108795166,3.616546154022217,5.51338005065918,-2.5092546939849854,2.8741660118103027,-3.776497840881348,1.828862190246582,-0.3101589381694793,3.420104742050171,1.539050817489624,2.2036492824554443,-2.8918817043304443,3.4531137943267822,-0.8536312580108643,1.63053297996521,-2.0023000240325928,1.8539178371429443
0.5955864787101746,0.2784594800109499,0.089830495417118,0.0565672416907514,1.6929600238800049,1617.9775206368138,3458.319550442558,2130.758620549469,16.949509098234987,0.0087479501962661,-124.81873321533205,125.71453094482422,-9.170456886291504,22.99991607666016,2.1810851097106934,17.99944305419922,-6.699570178985596,18.04795455932617,0.1571147292852401,10.091551780700684,-7.211887359619141,-1.6558866500854492,-5.666316032409668,4.714017391204834,-5.273212432861328,-0.2716101408004761,4.973453044891357,12.034664154052734,2.681002378463745,6.758841514587402,-1.1610169410705566,2.578482389450073,0.6196448802947998,1.8402849435806277,3.3306257724761963,6.143975257873535,-2.7717857360839844,2.706284046173096,-4.737745761871338,0.9966079592704772,-0.8793846368789673,2.480540037155152,2.355099439620972,2.9465653896331787,-2.48380970954895,3.154348373413086,-1.4799801111221311,1.829424738883972,-2.910264253616333,2.1600589752197266
0.5685808062553406,0.2796560948008652,0.0880778729915618,0.0602702763728323,1.6475404500961304,1653.6087615704023,3516.757925397399,2134.419095017676,17.187274317626684,0.0095673697069287,-120.95709991455078,125.17269134521484,-10.846003532409668,22.16654396057129,2.2102468013763428,18.52045440673828,-6.936676025390625,18.704620361328125,0.4370285272598266,9.04640293121338,-7.800101280212402,-3.6227636337280273,-4.902088165283203,5.555855751037598,-5.476216793060303,-1.4986087083816528,4.213778018951416,13.56201171875,2.1720950603485107,7.476644515991211,-0.8393532037734985,2.26662015914917,0.993930995464325,1.1573164463043213,2.291707754135132,6.515273571014404,-2.2349140644073486,3.431328058242798,-5.544964790344238,0.9432915449142456,-1.3252558708190918,1.9407507181167605,2.910284757614136,3.168365955352783,-2.4196319580078125,2.5446040630340576,-1.7917617559432983,2.27260160446167,-4.228468894958496,2.40299916267395
0.6139758825302124,0.2789217976405465,0.0863476619124412,0.0632225433526011,1.59709632396698,1682.5208861432186,3574.138310603324,2154.670811316668,16.960375458177403,0.0103461360558867,-119.6368637084961,123.86104583740234,-11.290249824523926,22.36710548400879,4.5047383308410645,18.83745574951172,-7.322540760040283,17.898462295532227,-0.1661217808723449,8.251237869262695,-8.114733695983887,-3.693467378616333,-4.14670467376709,5.505868911743164,-4.916264533996582,-2.3285398483276367,3.346350908279419,12.776446342468262,1.2300671339035034,7.732650279998779,-1.1451807022094729,3.715864658355713,1.6727453470230105,1.808556318283081,1.7846845388412476,5.851439952850342,-2.3106167316436768,3.3126227855682373,-4.4823808670043945,2.077486038208008,-0.6681020855903625,2.783662796020508,2.5306568145751958,2.718012571334839,-3.1180906295776367,1.800806999206543,-1.409783124923706,3.0467352867126465,-3.82925033569336,2.520992994308472
0.6184161901473999,0.2791736989845242,0.0866762846708297,0.0649950325144508,1.6112276315689087,1688.2215076132047,3580.548483787933,2154.6539021475405,16.948708125319705,0.0106405243277549,-117.77438354492188,123.7134017944336,-11.739171028137209,22.765605926513672,5.6514668464660645,18.887340545654297,-7.8611884117126465,17.226207733154297,-0.0814863890409469,7.711586475372314,-8.882192611694336,-2.8240387439727783,-4.536458969116211,4.695139408111572,-4.307430744171143,-2.3123905658721924,3.504462957382202,12.117340087890623,1.3273121118545532,8.14189624786377,-2.510751962661743,3.707156419754028,1.8124345541000368,2.4054479598999023,1.4321783781051636,5.61721134185791,-1.9305769205093384,2.691457271575928,-4.814785957336426,2.101526975631714,-1.3222380876541138,2.3294851779937744,1.969193458557129,3.320168972015381,-3.1830813884735107,1.0524629354476929,-0.9473038911819458,3.4540789127349854,-3.990603446960449,2.270860195159912
0.6741631627082825,0.277949382340766,0.0748979523777961,0.0548512012283237,1.1908297538757324,1635.878617953683,3525.4707821531792,2143.0320658956625,16.232750301112468,0.0087337344884872,-142.1115264892578,125.2773895263672,-10.18155002593994,26.51548957824707,1.1301064491271973,18.49315643310547,-5.799282550811768,21.472139358520508,-5.365229606628418,11.623555183410645,-4.357571601867676,5.153739929199219,-3.642642974853516,4.288584232330322,-5.139544486999512,1.1136473417282104,1.5047073364257812,8.196043014526367,0.313625693321228,6.315196990966797,-2.421984910964966,2.747436761856079,-1.6985509395599363,1.8838074207305908,1.3871620893478394,5.058094024658203,-2.60601806640625,4.036446571350098,-2.164419174194336,3.674649477005005,0.6838537454605103,3.833310842514038,-0.1798630505800247,1.610076904296875,-3.848374605178833,2.014482021331787,-1.538626790046692,2.185446262359619,-1.983937740325928,2.44363021850586
0.6752901673316956,0.2785296755544731,0.0750787407159805,0.0558136515534682,1.198747992515564,1627.254977479723,3512.0903235639453,2135.7285058914235,16.170908625824723,0.0087043838575482,-142.39263916015625,125.65406036376952,-10.144253730773926,26.993471145629883,1.259395956993103,19.1943473815918,-6.128416538238525,21.124753952026367,-5.517601490020752,11.79348373413086,-4.533625602722168,4.415817260742188,-4.170799255371094,4.1459269523620605,-5.265062808990479,1.7803956270217896,2.4038445949554443,8.475021362304688,-0.0600715167820453,5.411684513092041,-2.9158053398132324,3.0555899143218994,-1.4571603536605835,2.055173397064209,0.7388874292373657,4.790031909942627,-2.93523383140564,3.6187143325805664,-2.007927656173706,3.709493398666382,0.5385295748710632,4.006006717681885,-0.0726904422044754,1.93658459186554,-4.16526460647583,1.9453750848770144,-1.5748398303985596,2.294802188873291,-2.126713991165161,2.588228702545166
0.6912844181060791,0.2801449162565281,0.0778514742851257,0.0532762825144508,1.2610453367233276,1609.116378656536,3468.588274476156,2125.3462582884795,16.208562496347003,0.0083327237516641,-141.5946502685547,126.13168334960938,-10.103930473327637,26.71120834350586,1.147207736968994,18.917381286621094,-6.618524074554443,20.60146713256836,-5.390654563903809,11.784262657165527,-3.595644474029541,5.202510833740234,-3.740084171295166,4.004575729370117,-5.106329441070557,1.7588807344436646,2.657589912414551,8.6547212600708,0.4126954674720764,5.153251647949219,-2.496142864227295,3.0053911209106445,-0.8242338299751282,2.6030282974243164,1.36526620388031,5.184219837188721,-2.7307379245758057,3.284088611602783,-2.319714307785034,3.2872402667999268,0.5319679379463196,3.4848103523254395,-0.4978397488594055,2.232830762863159,-3.760244846343994,1.9492279291152956,-1.5494917631149292,2.0662729740142822,-2.751640796661377,2.309015989303589
0.6830384135246277,0.2801820709714133,0.0776159390807151,0.0556612400650289,1.248309850692749,1609.0294558066842,3472.57129470737,2127.567541918766,16.25326067597425,0.0083610694855451,-141.8379669189453,126.02668762207033,-9.84890842437744,26.66254997253418,1.0256876945495603,18.5922794342041,-6.532126426696777,20.392906188964844,-5.429127216339111,11.61401653289795,-3.6434311866760254,5.76796817779541,-3.3775875568389893,4.118789196014404,-5.088627338409424,1.5380326509475708,1.7700499296188354,8.341126441955566,0.8040639162063599,5.569546699523926,-2.3070783615112305,2.4507358074188232,-0.9329923987388612,2.2954189777374268,1.7946773767471311,5.459311008453369,-2.3576102256774902,3.7277991771698,-2.478105306625366,3.1020662784576416,0.3658922016620636,3.1472535133361816,-0.7544329166412354,2.1436305046081543,-3.809693098068237,1.742095947265625,-1.5550742149353027,1.650210738182068,-2.944615364074707,2.4382150173187256
0.6712037920951843,0.2774117029144602,0.0757605135440826,0.0576538791546242,1.20842444896698,1622.6557989158011,3506.426966672688,2135.6957820925986,16.2533619607737,0.0085835112258791,-142.2347869873047,125.69242095947266,-9.919321060180664,26.871658325195312,1.0844199657440186,18.434898376464844,-6.335424423217773,20.36978912353516,-5.607745170593262,11.805294036865234,-4.149052143096924,5.295318126678467,-3.765902757644653,4.15133810043335,-4.791723251342773,1.7487094402313232,1.448978304862976,7.952216148376465,0.8095982670783997,6.0576043128967285,-2.2106449604034424,2.542079448699951,-0.7123972177505493,2.4209654331207275,1.7021466493606567,5.160356521606445,-2.794179677963257,3.5235440731048584,-2.7449841499328613,3.356619358062744,0.4660374522209167,3.649866342544556,-0.3413229584693908,1.729990005493164,-3.890491008758545,1.7436152696609497,-1.6438679695129397,2.148494005203247,-2.294846773147583,2.4564170837402344
0.6718621253967285,0.2759761221979858,0.076334647834301,0.057303897218208,1.2290327548980713,1626.7955437511514,3509.165293081647,2135.0181628451287,16.252931692837606,0.0085911517962813,-142.20301818847656,125.37984466552734,-10.301478385925291,27.12173080444336,1.535058856010437,18.61013984680176,-6.976168632507324,20.057662963867188,-5.558905124664307,12.162174224853516,-4.031558990478516,5.18100643157959,-3.550511360168457,4.115326881408691,-5.173710823059082,1.7078295946121216,2.112014055252075,8.299640655517578,0.266035795211792,5.519273281097412,-2.220261335372925,2.9019651412963867,-0.6588488221168518,2.449225902557373,1.4622026681900024,4.724689960479736,-2.697657346725464,3.4908666610717773,-2.5097336769104004,3.7156035900115967,0.510530948638916,3.693556547164917,-0.1967967897653579,1.8696613311767576,-3.859316110610962,2.227149486541748,-1.01811420917511,2.8643150329589844,-1.6547046899795532,2.9822888374328613
0.6686197519302368,0.2802597937030967,0.0782880187034607,0.0593614523121387,1.2914963960647583,1702.7921706054622,3721.074416320448,2238.431080853629,15.888046700089992,0.0110743110999464,-134.14512634277344,120.59481048583984,-5.958606719970703,23.396581649780277,5.037613391876221,15.059804916381836,-4.522524833679199,17.450130462646484,-3.175971746444702,10.206599235534668,-3.73308539390564,3.860528707504273,-4.336568832397461,2.916304588317871,-5.415712356567383,2.241677045822144,2.1916263103485107,9.63586139678955,0.0551090203225612,7.688257694244385,-2.225990295410156,3.422574281692505,-1.3845969438552856,3.5770206451416016,0.6609647870063782,4.442740440368652,-3.200275421142578,3.1019365787506104,-2.404146671295166,2.8348536491394043,1.45481276512146,3.378204822540283,0.13424614071846,1.1417601108551023,-2.8378593921661377,0.7901883721351624,-1.6615347862243652,1.152951955795288,-1.912508249282837,1.5759756565093994
0.6803709268569946,0.2811612674242423,0.0761906877160072,0.0580913565751445,1.2275110483169556,1690.3011269929752,3666.121184067919,2221.9091669235486,15.93891499832168,0.0105671109631657,-136.6084442138672,121.89936065673828,-6.598994255065918,23.740047454833984,4.255956649780273,15.17711067199707,-4.795107364654541,18.272918701171875,-3.6952733993530273,11.46920394897461,-3.734142780303955,4.005537033081055,-4.472108840942383,3.60463547706604,-5.360849380493164,2.843968152999878,1.4361134767532349,9.63742733001709,-0.0510919988155365,7.324183940887451,-3.1040031909942627,3.366583585739136,-1.6365550756454468,2.796130895614624,0.5957280993461609,4.597719192504883,-3.2064144611358643,3.25032114982605,-1.92247474193573,3.179657459259033,1.900467872619629,3.5367565155029297,0.259900152683258,0.5536251664161682,-3.3371469974517822,0.7712621092796326,-1.1481013298034668,0.9669480323791504,-1.970787763595581,1.3962326049804688
0.69163578748703,0.2802698217460661,0.0752705484628677,0.0566011109104046,1.2024998664855957,1667.408522259284,3593.99117706828,2184.9081980637343,16.10844454101715,0.009954310953617,-138.71148681640625,124.01885223388672,-8.072281837463379,24.204608917236328,2.807114124298096,16.720298767089844,-5.622405529022217,19.420146942138672,-4.766347408294678,11.479243278503418,-4.217434883117676,4.3552727699279785,-4.408241271972656,4.16925048828125,-5.156249523162842,2.7946910858154297,1.5318922996520996,9.063690185546877,0.0755177661776542,6.507916927337647,-2.8701961040496826,3.1277709007263184,-2.119948148727417,2.0704116821289062,0.7517174482345581,5.042128562927246,-3.057647228240967,2.937042713165283,-2.4953112602233887,3.56269907951355,1.6757326126098633,3.997363805770874,0.1917642652988433,0.6697040796279907,-3.5249171257019043,1.4584580659866333,-0.6941652894020081,1.6893281936645508,-2.267947196960449,1.787278413772583
