mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
-239.00071716308597,135.63436889648438,2.9955430030822754,27.188804626464844,15.890924453735352,3.3867523670196533,8.827597618103027,12.06550121307373,-2.0560545921325684,15.701818466186523,-8.69970417022705,7.356184005737305,-9.794877052307127,9.453010559082031,-8.008646965026855,-1.716752290725708,-7.398997783660889,4.758274078369141,-1.4035727977752686,-1.603788137435913,-3.3931326866149902,4.649322032928467,-3.99463415145874,0.2243674397468567,-0.5751650333404541,0.3134746253490448,-4.039707660675049,2.098661422729492,-4.067086696624756,-1.4787343740463257,-6.7083282470703125,0.4436521232128143,-3.676266670227051,-0.7072978615760803,-4.091657638549805,-0.5836633443832397,-2.9983837604522705,-2.215739727020264,-2.5474228858947754,-2.1289634704589844
-291.9928283691406,150.25332641601562,7.98849630355835,27.7148494720459,11.212238311767578,8.666971206665039,4.244049549102783,7.712827205657959,1.0359114408493042,9.040823936462402,-3.780660152435303,6.789815425872803,-2.441521167755127,4.995709419250488,-6.461817264556885,-1.8243637084960935,-4.001641273498535,1.542575716972351,-2.621512651443481,-0.2167188674211502,-2.9106199741363525,3.4250497817993164,-3.547245502471924,2.75439715385437,-2.581117391586304,2.412109375,-3.3230466842651367,3.2692527770996094,-3.0634706020355225,-0.075345255434513,-5.466256141662598,0.191841721534729,-4.59597635269165,0.7953034043312073,-3.294408082962036,0.4271294176578522,-4.1623215675354,0.0697425454854965,-4.205524921417236,-0.0358984395861625
-375.0754089355469,140.00099182128906,21.695846557617188,20.16558074951172,14.401504516601562,12.965547561645508,3.032031774520874,6.9091105461120605,0.4235641360282898,6.859650135040283,2.089527130126953,10.192666053771973,0.6761793494224548,5.779153823852539,0.1201608479022979,1.0860296487808228,-3.905029296875,0.4596823155879974,-5.607074737548828,-0.991275668144226,-1.3476570844650269,2.5324394702911377,-1.4378914833068848,5.1895599365234375,-1.2312254905700684,2.6481196880340576,-2.408428907394409,2.268291473388672,-2.6469712257385254,1.2186481952667236,-1.4159220457077026,2.821321964263916,-2.3643100261688232,0.1598133742809295,-1.8456300497055051,1.715427279472351,-4.503008365631104,0.3479781150817871,-2.5288774967193604,2.396114587783813
-460.8902587890625,128.4324493408203,26.13227081298828,20.3601016998291,18.008949279785156,18.096067428588867,3.926171064376831,9.472403526306152,-0.2209452390670776,5.574195861816406,2.8851988315582275,10.632580757141112,0.7808995842933655,6.53537130355835,1.961262583732605,1.1019068956375122,-4.406705856323242,0.8200435042381287,-7.91742467880249,-0.9255631566047668,-2.472849607467652,1.51783549785614,-1.5065336227416992,7.749956130981445,0.556546688079834,2.4907114505767822,-2.852951765060425,2.279540777206421,-5.9133620262146,1.876302719116211,-2.306851863861084,4.169972896575928,-2.165977478027344,0.6078013777732849,-2.095182418823242,2.156322956085205,-4.769077777862549,-0.2272516787052154,-2.6287240982055664,4.626101493835449
-237.9234161376953,132.3129119873047,6.280376434326172,24.722097396850582,18.347240447998047,1.6594443321228027,9.961722373962402,12.14249038696289,-2.3895747661590576,14.82928466796875,-9.916183471679688,9.064630508422852,-9.826022148132324,10.91812801361084,-10.52465534210205,-1.6704707145690918,-7.285356044769287,6.140369415283203,-2.5441246032714844,-0.8483589291572571,-2.700674295425415,4.529553413391113,-4.190975189208984,1.1235922574996948,0.0610562972724437,0.1202274858951568,-3.093315362930298,2.231898307800293,-3.340117931365967,-0.6178603768348694,-6.152836322784424,-0.5858361721038818,-3.892519474029541,-0.7949304580688477,-3.820645809173584,-0.871494472026825,-2.4011688232421875,-1.9516396522521973,-2.3512895107269287,-1.9545196294784544
-246.63253784179688,140.177490234375,4.602532863616943,24.459312438964844,15.803146362304688,5.179476737976074,8.630626678466797,11.668763160705566,-1.5705856084823608,11.426204681396484,-9.889880180358888,7.553091526031494,-6.725516319274902,10.320412635803224,-10.775548934936523,-1.870022773742676,-5.752692222595215,5.279035568237305,-2.917935848236084,-0.5701166987419128,-2.006703615188598,4.497892379760742,-4.057246685028076,1.620029330253601,-0.6267306208610535,-0.0773864686489105,-3.223376035690308,2.195451498031616,-3.6010820865631104,-0.0574135296046733,-6.604180812835693,-0.6817753911018372,-5.30226993560791,-0.1893154829740524,-4.033689498901367,-0.6705936789512634,-2.473586320877075,-1.165974736213684,-3.2478058338165283,-1.1874022483825684
-255.1716461181641,148.5531005859375,3.8058347702026367,25.33443069458008,10.859745979309082,8.923758506774902,8.33797836303711,10.616331100463867,-1.2194408178329468,8.567477226257324,-9.054498672485352,5.267409324645996,-4.615871906280518,9.220141410827637,-9.855592727661133,-2.9678258895874023,-4.062509059906006,4.613241672515869,-3.237213373184204,-1.7494722604751587,-1.6152942180633545,5.650827884674072,-4.72315788269043,1.6285721063613892,-1.6425576210021973,-0.1882273554801941,-4.706878662109375,3.0900304317474365,-3.7242424488067623,0.4137042760848999,-6.648674488067627,0.1762198358774185,-5.633060932159424,0.9826149344444276,-4.33539628982544,-0.3877192139625549,-3.1848602294921875,-1.084726333618164,-4.105770111083984,-0.5401121377944946
-255.6327667236328,149.63504028320312,1.1726559400558472,30.16402244567871,10.295989990234377,8.702239036560059,7.909106254577637,10.264245986938477,-1.2527217864990234,8.729023933410645,-8.154129028320312,4.902032852172852,-4.513808250427246,7.964099884033203,-9.006795883178711,-3.795504093170166,-3.254502773284912,4.054859161376953,-2.321342945098877,-1.604556441307068,-2.128971099853516,5.279717445373535,-5.672987937927246,2.695918560028076,-1.7805705070495603,0.4854845404624939,-5.105458736419678,4.06734561920166,-3.408647060394287,0.6275901794433594,-7.248893737792969,0.1442913860082626,-5.527555465698242,1.049062728881836,-4.701613426208496,-0.4320228099822998,-3.8246335983276367,-1.1066449880599976,-4.688872814178467,-0.6846714019775391
-253.5116729736328,148.959716796875,-2.2659807205200195,32.63597869873047,11.605515480041504,8.282222747802734,6.568521022796631,10.820422172546388,-0.4571723341941833,9.413716316223145,-8.370440483093262,4.698378562927246,-4.564270496368408,6.713865756988525,-8.595161437988281,-3.832746982574463,-3.423933982849121,3.0497283935546875,-1.393573522567749,-0.0979729369282722,-2.884190082550049,3.868208408355713,-5.16002082824707,3.632317066192627,-2.082192659378052,0.7010312080383301,-3.799962043762207,3.5817697048187256,-3.939955472946167,0.628504753112793,-8.742755889892578,-0.8234604597091675,-5.702638149261475,0.4234306812286377,-4.1075639724731445,-0.4334134757518768,-4.038352966308594,-1.0655207633972168,-4.6922383308410645,-0.6863124370574951
-253.63873291015625,149.63343811035156,-2.2293996810913086,31.89750099182129,10.980685234069824,9.435450553894045,6.1371660232543945,10.631362915039062,-0.0446748062968254,8.994964599609375,-9.651267051696776,4.84577751159668,-4.361422061920166,6.350835800170898,-9.126208305358888,-3.79865312576294,-3.173085927963257,2.310864210128784,-0.8438634872436523,0.5925165414810181,-3.6380770206451416,3.210099935531616,-4.476882457733154,3.618075132369995,-2.547522783279419,0.7751818299293518,-3.204819202423096,2.671442031860352,-4.217348098754883,0.3146031498908996,-9.072253227233888,-0.6060754656791687,-5.189319610595703,0.7446754574775696,-4.036977291107178,-0.3522678315639496,-3.954987764358521,-0.8407309055328369,-4.830782890319824,-0.917145848274231
-253.74429321289065,149.03018188476562,-1.9043318033218384,32.22575378417969,10.635122299194336,9.131628036499023,5.933194160461426,10.002614974975586,0.2759364247322082,8.90071964263916,-10.06547737121582,5.376344680786133,-4.197562217712402,6.092142581939697,-9.250690460205078,-3.511273145675659,-2.8683784008026123,2.1974897384643555,-0.8385071754455566,0.7462952733039856,-4.121535778045654,3.212364912033081,-4.230129241943359,3.53318452835083,-3.2382261753082275,0.5289799571037292,-3.131722450256348,2.729030132293701,-4.017353534698486,-0.0651978701353073,-8.726771354675293,-0.3611637353897095,-5.163496017456055,1.108837604522705,-4.3420891761779785,-0.306450754404068,-3.9799981117248535,-0.5145223736763,-4.938857078552246,-0.95082426071167
-253.20709228515625,148.14334106445312,-1.6149810552597046,32.660037994384766,10.562615394592283,8.517936706542969,5.700014114379883,9.784014701843262,0.8179749250411987,9.437909126281738,-9.231247901916504,5.258061408996582,-4.699158191680908,5.325288772583008,-9.679911613464355,-3.478898048400879,-3.258208036422729,2.5970191955566406,-0.8803555965423584,0.6087039709091187,-4.721506595611572,3.3145744800567627,-4.222019195556641,3.3701486587524414,-2.863813161849976,1.260413646697998,-3.661928653717041,3.059845447540283,-4.538930416107178,-0.7122222185134888,-9.046278953552246,-0.516449511051178,-5.578632831573486,1.2596435546875,-4.115487575531006,-0.0577743127942085,-3.849194049835205,-0.2426119744777679,-5.0739827156066895,-0.5025428533554077
-261.4603576660156,118.56593322753906,-44.81131362915039,26.74532127380371,2.129301786422729,20.995086669921875,4.623692989349365,3.4242985248565674,11.308141708374023,9.57844352722168,4.869890213012695,13.767902374267578,-6.019004821777344,2.961839199066162,5.126279830932617,14.536245346069336,1.5636640787124634,2.639121055603028,4.6873273849487305,14.1272611618042,0.7196098566055298,4.841376304626465,0.3234005868434906,6.6353302001953125,-0.9156951308250428,6.167301177978516,2.0382211208343506,4.140694618225098,-1.525629997253418,6.615674018859863,-1.831850290298462,-0.5185940861701965,0.0121010690927505,2.771230459213257,-3.1580984592437744,1.374931812286377,-3.846531391143799,2.468219518661499,-1.181320309638977,-1.0144644975662231
-287.9323425292969,125.88072204589844,-9.828696250915527,22.73166275024414,3.4925169944763184,19.288423538208008,4.622796535491943,16.861797332763672,7.462596416473389,8.909045219421387,3.4436705112457275,10.184088706970217,1.977852702140808,9.06447696685791,2.9652247428894043,9.148419380187988,0.4644469022750854,8.020259857177734,6.968830585479736,10.584314346313477,0.6004157066345215,2.855278491973877,-0.2307964861392974,7.520336151123047,1.3604736328125,5.473640441894531,0.0039190612733364,4.540146827697754,0.1182567626237869,3.580897808074951,-1.996145486831665,3.4863195419311523,-0.9177666902542114,2.671438694000244,-0.9815112948417664,1.896113038063049,-2.528172731399536,0.7415438294410706,-3.479731321334839,0.5109045505523682
-260.8886108398437,117.38948822021484,-23.42582893371582,19.85369110107422,2.642573595046997,22.53466033935547,5.050426483154297,15.28122615814209,8.546181678771973,11.152963638305664,6.783963680267334,9.636667251586914,-3.483623504638672,5.741279125213623,2.46317720413208,9.994844436645508,-3.695457935333252,4.440364837646484,7.090358734130859,12.495272636413574,0.9059783220291138,3.982749938964844,0.8572133779525757,6.553391456604004,-0.1595619469881057,7.150217533111572,-0.5144875645637512,2.75072979927063,-1.8205379247665403,5.001694202423096,-3.0517020225524902,-0.2659948170185089,-2.7129430770874023,1.9978938102722168,-2.1851630210876465,1.1984658241271973,-4.558247089385986,2.159907579421997,-2.041988611221313,-1.5856503248214722
-316.1069030761719,143.37059020996094,-21.267995834350582,19.486927032470703,2.564416646957397,20.07498550415039,9.346123695373535,18.034582138061523,6.330708980560303,2.261902093887329,-0.7153805494308472,10.023452758789062,3.8139312267303462,8.753202438354492,4.028955936431885,11.11294937133789,1.1729185581207275,6.105392456054688,5.524673938751221,7.198163032531738,1.0422985553741455,4.04157018661499,0.4971999228000641,4.796703338623047,0.6203575134277344,4.920680046081543,1.001705765724182,4.494938850402832,2.0095272064208984,4.785259246826172,-0.8841201066970825,1.5146253108978271,1.073097586631775,3.750564813613892,0.4204594492912292,1.9859806299209597,-1.3359179496765137,1.3946126699447632,-1.5867338180541992,1.4888023138046265
-317.5838928222656,147.56541442871094,-18.018817901611328,20.21731948852539,7.906185150146484,25.18881225585937,7.0481367111206055,15.475238800048828,7.810047149658203,8.293306350708008,4.433289527893066,9.2157621383667,3.350649833679199,6.972409248352051,1.986466765403748,9.304208755493164,3.763574600219727,7.659595489501953,3.937225103378296,9.24224853515625,3.910109758377075,3.928895711898804,0.7414295673370361,5.094552993774414,1.7686315774917605,5.566706657409668,0.4567848145961761,4.016012668609619,0.450729101896286,2.22253942489624,-1.3096721172332764,0.7643815279006958,-0.9597673416137696,1.5003912448883057,-0.9040629863739014,1.156100153923035,-2.0544545650482178,0.4204583168029785,-1.781067967414856,-0.0951631590723991
-245.91184997558597,112.6889190673828,-39.06101608276367,16.571069717407227,6.241490364074707,28.670827865600582,2.1594817638397217,10.11324977874756,7.119096279144287,8.961766242980957,6.314747333526611,12.03577995300293,-1.9824354648590088,1.4015229940414429,1.4244701862335205,16.13147735595703,1.2108153104782104,3.625764846801758,2.0097289085388184,13.963982582092283,5.27100133895874,4.939332962036133,-1.2416528463363647,6.371542453765869,0.3794167637825012,6.22434139251709,-0.3696592450141907,3.9815948009490967,-2.4598581790924072,6.358051776885986,0.1901027858257293,2.0710930824279785,-4.572795391082764,2.7827084064483643,0.3294275104999542,2.281479358673096,-3.0151617527008057,0.3984982669353485,-2.4963583946228027,2.1559269428253174
-309.221923828125,148.71893310546875,-42.08832931518555,17.695098876953125,-3.042351722717285,28.78671646118164,7.065957546234131,12.075175285339355,10.950815200805664,6.584438800811768,5.993389129638672,12.011848449707031,5.1119890213012695,5.319753170013428,1.516719102859497,9.163914680480955,2.0186550617218018,5.12441349029541,3.9859113693237305,9.519801139831545,5.440199375152588,8.011975288391113,1.6938289403915403,1.3294181823730469,0.2660819292068481,5.321227073669434,-0.3715730905532837,2.703237295150757,2.4154207706451416,5.920599460601807,-0.1266408860683441,-0.7651028633117676,-2.802176713943481,0.3018997013568878,-1.149927020072937,2.0634965896606445,-2.817248106002808,-2.2611405849456787,-2.7078659534454346,0.046626228839159
-291.7608337402344,188.28277587890625,-44.44217300415039,-7.026370048522949,-10.1510648727417,-5.019394874572754,-10.569830894470217,-0.9077321290969848,-0.1927828043699264,3.1283774375915527,-0.8355879783630371,3.609463214874268,-1.3860617876052856,6.851453304290772,-1.0382225513458252,1.764939308166504,-3.9988763332366943,-1.4541453123092651,-4.416884422302246,-1.1222851276397705,-1.730337142944336,1.0755749940872192,0.4804155528545379,3.346585512161255,0.4703153967857361,0.6067439317703247,-2.453421831130981,-1.235641598701477,-3.2036867141723637,-1.9930990934371948,-3.293703556060791,-2.054583787918091,-2.1390697956085205,0.653203010559082,0.418546199798584,1.245044469833374,-0.4127097725868225,0.9193142652511596,0.026478961110115,-0.2866555452346802
-284.2580261230469,190.62228393554688,-53.36156845092773,-7.228900909423828,-10.250076293945312,-3.326523780822754,-7.775928974151611,-0.0657536685466766,0.2282969504594802,-0.6331651210784912,-0.3131287097930908,2.911943197250366,1.4507089853286743,4.51875114440918,1.7718703746795654,0.2914516031742096,-2.5925848484039307,-2.891185522079468,-3.465972661972046,-2.0388145446777344,0.1143933981657028,-1.5039578676223757,0.3201644420623779,0.4958895146846771,2.087261199951172,-0.6246744394302368,-2.4393656253814697,-3.260772705078125,-3.4150867462158203,-3.883164644241333,-3.159600019454956,-1.4190789461135864,-1.230174541473389,-1.5586992502212524,-0.7059153914451599,-0.5102278590202332,0.226256176829338,-0.7739003896713257,-1.5225615501403809,-0.0006790534243918
-292.03814697265625,194.42955017089844,-52.71363067626953,-6.432640552520752,-10.571626663208008,-5.272366523742676,-9.826156616210938,-1.8831753730773928,1.0629092454910278,2.2209689617156982,0.7863773703575134,2.8491759300231934,0.7295310497283936,5.712435245513916,0.7714699506759644,0.1754149049520492,-2.7463855743408203,-3.708361864089966,-3.5934226512908936,-4.189458847045898,-0.63191819190979,-0.183406725525856,0.269513189792633,1.4723402261734009,2.760798931121826,0.5006940364837646,-0.5144657492637634,-2.1319844722747803,-2.070570468902588,-2.168020248413086,-4.624234199523926,-4.70454216003418,-3.5522894859313965,-1.8546067476272583,-0.8060658574104309,-0.6007294654846191,-0.1279217451810836,-0.6016811728477478,-0.68491530418396,-1.4795591831207275
-311.1435852050781,188.67477416992188,-50.10006713867188,-1.0168792009353638,-7.949742317199707,2.2868359088897705,-9.469757080078123,4.4001665115356445,0.0873833745718002,4.53294038772583,0.6003939509391785,7.130256175994873,-0.2031513154506683,5.2774763107299805,-2.226559638977051,2.332608699798584,-3.96315860748291,1.453705072402954,-0.7949796915054321,2.103484630584717,-0.5000211596488953,1.6961981058120728,-0.8356481194496155,2.936802625656128,1.2000492811203003,2.2441742420196533,-0.1959360390901565,1.0316396951675415,-2.274832963943481,-0.3800526559352875,-3.9848124980926514,-1.4679237604141235,-3.207798719406128,-0.6629049181938171,-1.338619351387024,1.6900807619094849,0.06663678586483,2.018402099609375,0.5869154334068298,1.8573156595230105
-198.92410278320312,111.42559814453124,-41.270263671875,4.940987586975098,-7.51957368850708,-7.910525798797607,9.071667671203612,24.73313331604004,-3.5096418857574463,-2.435077428817749,15.492231369018556,7.139876842498779,-7.682258605957031,-7.730079174041748,-7.893412113189697,18.390539169311523,-18.259767532348636,-16.95287322998047,-3.3334550857543945,5.820676326751709,8.734454154968262,-14.50241756439209,-3.2231061458587646,-8.903064727783203,-36.56078338623047,4.218832015991211,-5.680593490600586,-28.452836990356445,-0.8422814607620239,6.707944869995117,-8.120842933654785,-10.437856674194336,-14.950031280517578,3.1784050464630127,-4.8271965980529785,-4.37745475769043,-7.68797492980957,-11.570764541625977,-10.874613761901855,-6.968355655670166
-192.6821746826172,108.73863220214844,-43.78389358520508,5.956011772155762,-5.3106865882873535,-7.602855205535889,9.759737014770508,26.851381301879883,-2.306065797805786,-3.152707099914551,16.780872344970703,7.889349937438965,-8.401819229125977,-6.711027145385742,-8.12818431854248,17.80278778076172,-19.433467864990234,-18.408098220825195,-4.39240312576294,6.44220781326294,9.176783561706545,-15.299107551574709,-3.894917488098145,-9.641817092895508,-37.39761734008789,3.728157997131348,-6.023128986358643,-29.108139038085938,-1.1056197881698608,6.304759502410889,-8.338972091674805,-10.708135604858398,-15.339534759521484,3.6630992889404297,-4.826408386230469,-3.833950519561768,-7.744864463806152,-12.223994255065918,-10.876873016357422,-6.728824615478516
-216.74832153320312,111.30252075195312,-48.700782775878906,-3.879034757614136,-8.194632530212402,-8.175846099853516,10.056110382080078,22.49553680419922,-1.956818699836731,-0.5467068552970886,14.582914352416992,8.373644828796387,-6.832015514373779,-8.26482105255127,-9.778568267822266,15.307129859924316,-17.927228927612305,-15.203392028808594,-5.517543792724609,5.036371231079102,7.171801567077637,-15.096226692199709,-3.266101360321045,-10.14590549468994,-37.56707763671875,3.477478265762329,-6.584928512573242,-29.26997184753418,-0.5947206616401672,6.645766258239746,-8.693428039550781,-10.938379287719728,-14.617294311523438,4.3809919357299805,-4.807050704956055,-3.7616262435913086,-7.469808578491211,-11.919668197631836,-10.972158432006836,-7.468798637390137
-151.24615478515625,113.92444610595705,-41.55036163330078,-7.362225532531738,0.7943006157875061,-14.292375564575195,2.1865530014038086,37.25430679321289,-12.65850830078125,-14.59898281097412,14.95201015472412,1.9545133113861084,1.8423422574996948,2.150773525238037,-8.928695678710938,21.81694221496582,-6.32038164138794,-15.06410026550293,-12.966201782226562,-0.1876928955316543,11.904114723205566,-16.064592361450195,-11.323283195495604,0.2304652035236358,-33.56993865966797,-2.8977279663085938,4.066034317016602,-21.83706283569336,-11.003280639648438,-1.1608624458312988,-5.01280403137207,-14.92933177947998,-26.847579956054688,4.734122276306152,-0.2683061361312866,-4.436220169067383,-3.0541391372680664,-1.456010341644287,-6.0636820793151855,-9.591941833496094
-153.85711669921875,111.52731323242188,-48.87116241455078,-12.552257537841797,2.971083402633667,-11.905950546264648,2.948901891708374,34.48623275756836,-14.478363037109377,-13.705659866333008,15.555785179138184,2.944931030273437,2.1008403301239014,1.4271713495254517,-9.573770523071287,20.56989097595215,-7.00710391998291,-14.649231910705566,-13.844676971435549,-1.7466319799423218,11.096014976501465,-16.254234313964844,-11.444872856140137,0.636989951133728,-33.17807388305664,-3.4339466094970703,4.022719860076904,-22.025867462158203,-11.180901527404783,-0.1952443420886993,-4.593296527862549,-13.170647621154783,-24.99374008178711,6.109360218048096,0.3747538328170776,-3.6924703121185294,-2.2789814472198486,-0.4770263135433197,-5.690944194793701,-9.245820045471191
-246.69960021972656,75.60148620605469,36.44811248779297,25.18349838256836,18.00425910949707,3.900831937789917,4.730227470397949,0.4136480391025543,-0.9755457043647766,-4.738856315612793,-10.180866241455078,-10.145851135253906,-12.737764358520508,-9.95854949951172,-14.253173828125,-5.508566856384277,-13.256037712097168,-3.72593092918396,-6.379564762115479,-3.227182626724243,-4.041813850402832,1.6143238544464111,-3.7369112968444815,5.224586486816406,-3.423903465270996,6.802403926849365,2.805860757827759,9.220489501953123,-0.4740115106105804,5.676504611968994,-5.551857948303223,2.2713425159454346,-6.808175086975098,2.405240774154663,-7.615036487579346,1.6214216947555542,-6.140429496765137,2.827371120452881,-7.045722007751465,-0.4773339629173279
-205.5567321777344,59.25732803344727,38.55349349975586,18.1953239440918,16.118572235107422,-8.752999305725098,3.487865924835205,-4.042063236236572,1.5147875547409058,-0.0021367212757468,-5.338590145111084,-1.9424026012420652,-15.007662773132324,-8.940055847167969,-17.37004280090332,-9.625022888183594,-7.590709209442139,-5.482687473297119,-8.525896072387695,-0.6109430193901062,-5.172058582305908,0.9938036799430848,-3.314797163009644,6.638945579528809,-2.0614705085754395,5.68205451965332,0.5431172251701355,5.667222499847412,-3.501050472259521,4.977755546569824,-5.333881378173828,2.1267902851104736,-5.299661636352539,1.599962830543518,-7.440832138061523,-1.570773363113403,-6.101987838745117,0.1405139118432998,-7.427894592285156,-1.3900034427642822
-180.77322387695312,54.59284973144531,27.791248321533203,7.323580265045166,14.6207914352417,-4.8302106857299805,3.217903852462769,0.7456037402153015,-3.151792287826538,-2.5034568309783936,-7.71105432510376,-6.41470193862915,-14.970765113830566,-6.786592483520508,-12.435894012451172,-2.870337963104248,-7.657345294952393,-1.7092901468276978,-9.906102180480955,-2.4687187671661377,-6.501805782318115,1.2941887378692627,-2.8567311763763428,5.789541721343994,-1.3306386470794678,1.937213897705078,1.572153091430664,6.29638147354126,-1.5113612413406372,6.561493396759033,-6.2725138664245605,2.308056354522705,-6.708376884460449,1.1435939073562622,-4.559408187866211,0.6072754859924316,-5.4145283699035645,0.7038787603378296,-6.755815982818604,-0.2898030281066894
-209.85015869140625,67.45728302001953,36.28337097167969,17.1678524017334,7.730045795440674,-7.595094680786133,2.2078113555908203,-3.854416608810425,-1.859653353691101,1.2290823459625244,-4.730698585510254,-2.970798254013061,-13.16118621826172,-5.780898571014404,-16.646982192993164,-5.758677959442139,-9.887246131896973,-1.7373144626617432,-12.007332801818848,-1.4334725141525269,-3.161792278289795,0.8903548121452332,-2.105304479598999,6.074219703674316,-5.543978214263916,2.4854824542999268,-0.3178226053714752,7.861454486846924,-1.285163640975952,4.856552600860596,-1.977934718132019,-1.2678289413452148,-7.677478313446045,2.883439064025879,-7.945638179779053,1.0192204713821411,-7.249218463897705,1.762816309928894,-5.751090049743652,-0.5943289995193481
-218.7785797119141,68.58466339111328,32.81593704223633,19.39015007019043,14.776413917541504,-3.1295015811920166,3.916142463684082,-7.316858291625977,0.6716566681861877,-4.291162490844727,-6.692437648773193,-0.6638859510421753,-12.95245361328125,-0.4830135107040405,-14.437273979187012,-8.272601127624512,-6.182110786437988,-3.073494672775269,-7.935616970062256,-3.591017484664917,-3.4744908809661865,-0.567091703414917,-2.9336626529693604,5.069981575012207,-1.2970045804977417,4.902204513549805,-0.0312632955610752,6.442188262939453,-1.2464797496795654,7.30060863494873,-3.9170193672180176,1.2458401918411257,-5.400421142578125,1.5870568752288818,-7.34119701385498,0.4463827908039093,-7.126816272735596,1.4816490411758425,-7.617704391479492,0.2892757356166839
-176.8455810546875,47.22919845581055,33.877471923828125,23.522199630737305,14.999062538146973,-10.511456489562988,-1.419815182685852,-3.1115615367889404,-4.297699928283691,-1.5220887660980225,-2.237937688827514,-3.047126531600952,-18.78792762756348,-2.4335036277771,-16.398086547851562,-8.691326141357422,-7.8155646324157715,-2.762974977493286,-7.746205806732178,-0.1370788961648941,-3.606855392456055,-0.2173804193735122,-1.977639317512512,1.382303237915039,-4.840435028076172,2.779486894607544,-3.0277886390686035,3.681974649429321,-1.5412981510162354,3.874549150466919,-5.323184490203857,-0.7382386922836304,-4.902418613433838,0.9174033403396606,-7.614445686340332,0.6848520040512085,-7.51555061340332,4.1131134033203125,-6.58395528793335,-2.485245943069458
-201.116455078125,65.60354614257812,39.94983673095703,18.08780670166016,20.049524307250977,-0.2518733739852905,4.697410583496094,0.9863168597221376,4.035014629364014,-2.928838014602661,-1.2039995193481443,2.07582688331604,-11.784611701965332,-0.0482478030025959,-16.0634822845459,-4.135531425476074,-4.7714524269104,-2.635967969894409,-6.353312015533447,-4.840500831604004,-1.277168869972229,2.3510642051696777,1.9141998291015625,5.040732383728027,-0.5502139925956726,6.146539688110352,-1.8758076429367063,7.853853225708008,-0.8695506453514099,6.529415607452393,-2.8586983680725098,2.3821187019348145,-4.517119884490967,3.5945146083831787,-7.798506736755371,0.486368179321289,-7.672924041748047,2.520214080810547,-8.129562377929688,-0.2740884721279144
-214.79534912109372,66.12108612060547,42.691497802734375,9.65478229522705,14.837281227111816,0.0068215071223676,6.764493942260742,-1.954864263534546,-0.430307000875473,1.442373514175415,-3.9871692657470703,-0.0041745766066014,-13.60440731048584,-4.803339958190918,-13.680187225341797,-6.53212833404541,-5.878108978271484,-4.31403398513794,-6.330504894256592,-4.5420823097229,-2.476385593414306,2.632345676422119,-1.7357465028762815,4.416199207305908,-4.055100917816162,6.200259208679199,-0.8913395404815674,7.967852592468262,0.0444132350385189,6.086577415466309,-3.0337681770324707,0.7727406620979309,-6.11041259765625,1.0017849206924438,-7.084084987640381,1.455754041671753,-4.023678779602051,1.9745970964431765,-6.11372709274292,0.6386431455612183
-179.89793395996094,36.35124969482422,44.17049789428711,19.422435760498047,15.444649696350098,-5.373461723327637,-4.039908409118652,-0.1558778584003448,-3.0112838745117188,0.3618620932102203,-6.800164699554443,-0.6640191674232483,-17.01626968383789,-6.230076789855957,-19.158525466918945,-8.36762809753418,-7.349553108215332,-2.606539249420166,-8.080467224121094,-3.8490841388702393,-4.1657891273498535,-0.0607641190290451,-0.6534638404846191,4.444652557373047,-4.407024383544922,6.879215717315674,-0.1462940126657486,5.299567222595215,-1.1029304265975952,8.47183895111084,-4.783725738525391,-0.9693902730941772,-5.158107280731201,2.6495566368103027,-5.9196553230285645,3.00849723815918,-6.286470413208008,2.359813928604126,-8.32181167602539,-1.145910382270813
-184.62294006347656,128.6444854736328,-20.48998260498047,14.636147499084473,2.8527462482452397,5.76347017288208,7.570739269256592,6.11029577255249,4.535224914550781,6.579705715179443,-0.1282007396221161,5.376948356628418,-3.3361096382141118,2.131974220275879,-2.3976845741271973,0.5696271061897278,-4.596444129943848,1.219826579093933,-2.4150705337524414,2.2044832706451416,-0.9415270090103148,4.118593215942383,-1.040508270263672,3.345597267150879,-0.7312942743301392,4.866068840026856,-0.6184582114219666,4.0214948654174805,-0.0292443521320819,3.2233755588531494,-1.7267683744430542,3.646372079849243,-1.3258678913116455,2.4617459774017334,-0.9164678454399108,2.573467969894409,-0.6914352774620056,1.8723057508468628,-1.3468811511993408,1.0908347368240356
